"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",7,"train","covered",8.42105263157895,5.79574354805782,1.32963475940326,4.21052631578947,2.89787177402891,0.664817379701629,0.979197795485831,0.00615121981718184,0.00141118660855791,0.926863944036059,0.0897001603427991,0.0205786281133503,0.919421792875729,0.0956061244683032,0.021933549207416,0.873499899158657,0.162957380434354,0.0373849870219717,0.899874409940525,0.137967850872232,0.0316519957583974,0.756858607787858,0.313855071350084,0.072003291522777,0.756858607787858,0.313855071350084,0.072003291522777,0.974442245517956,0.0289468695528173,0.00664086732171501,0.985080808512169,0.0150538024244045,0.0034535791307372,0.8049510485022,0.294095161375892,0.0693188943076818
"Forest-ORE",7,"train","notcovered",1,0,0,1,0,0,0.0208022045141693,0.00615121981718181,0.00141118660855791,0.673394916230303,0.149805660361146,0.0353095327671651,0.673394916230303,0.149805660361146,0.0353095327671651,0.555555555555556,0.161690416690889,0.0381107966983353,0.796194946346003,0.102830836557223,0.0242374606148994,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.522575148095445,0.264703167977283,0.0623911350260996,0.6320297581752,0.175710433941477,0.0439276084853693,0.306908369408369,0.392200419186857,0.0980501047967142
"Forest-ORE",8,"test","all",9.63157894736842,5.86146100782039,1.3447113786628,4.81578947368421,2.93073050391019,0.672355689331399,1,0,0,0.881402540815117,0.111391641452398,0.0255549951708484,0.856708331533109,0.14057543416903,0.032250216394061,0.813360937265995,0.17713063267048,0.040636554085055,0.836618746674087,0.1727862557924,0.03963988567536,0.63617897712094,0.349056143203191,0.0800789712549879,0.63617897712094,0.349056143203191,0.0800789712549879,0.939926312270854,0.0664147749210214,0.0152365943283543,0.962376330714541,0.0475710334698228,0.0109135435544605,0.686279372502283,0.333898830848786,0.0766016453176968
"Forest-ORE",8,"test","covered",8.63157894736842,5.86146100782039,1.3447113786628,4.31578947368421,2.93073050391019,0.672355689331399,0.962141594722778,0.0479042554726839,0.0109899899247887,0.89240858122079,0.105369504377294,0.0241734221742944,0.868001824148683,0.136597975978007,0.0313377249042278,0.825374934668962,0.178639302014776,0.0409826665698448,0.848457676992068,0.170571271720761,0.0391317334790533,0.658416687533285,0.350189302270259,0.0803389357739514,0.658416687533285,0.350189302270259,0.0803389357739514,0.957935276788319,0.0375204479462827,0.00860778110074865,0.975066283311924,0.028927345856146,0.00663638827851529,0.772862555527118,0.298034182655966,0.0702473305271414
"Forest-ORE",8,"test","notcovered",1,0,0,1,0,0,0.0378584052772215,0.0479042554726839,0.0109899899247887,0.583212085620296,0.240022280951561,0.0582139539332331,0.583212085620296,0.240022280951561,0.0582139539332331,0.5,0.176776695296637,0.0428746462856272,0.74846831175154,0.150255622578475,0.0375639056446189,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.534312696830144,0.333662245194255,0.0809249811892147,0.565839373443391,0.324119769247536,0.0786105908210831,0.431623931623932,0.432807043983733,0.120039076112719
"Forest-ORE",8,"train","all",9.63157894736842,5.86146100782039,1.3447113786628,4.81578947368421,2.93073050391019,0.672355689331399,1,0,0,0.920165542942847,0.0927353577138464,0.0212749501456711,0.91368991280828,0.0961488084642216,0.0220580494545995,0.861672787684867,0.16478620094157,0.0378045472207521,0.888333327765216,0.144919440244032,0.0332467997356955,0.736043066385227,0.31924752840358,0.0732404060150702,0.736043066385227,0.31924752840358,0.0732404060150702,0.966651875105513,0.022247499163768,0.00510392634744056,0.977695716453891,0.0170047705637055,0.00390116191817303,0.656579526722832,0.307341900267433,0.0705090675990262
"Forest-ORE",8,"train","covered",8.63157894736842,5.86146100782039,1.3447113786628,4.31578947368421,2.93073050391019,0.672355689331399,0.980929577607796,0.00879253999031028,0.00201714701446329,0.925299654231706,0.0931675001578242,0.0213740904215929,0.918634403636239,0.0972728186381521,0.0223159150735297,0.868847150011742,0.166574896212923,0.0382149020591003,0.894660118497901,0.145298488541765,0.0333337593790924,0.748024398422972,0.321987131320618,0.0738689140287964,0.748024398422972,0.321987131320618,0.0738689140287964,0.973619516918698,0.023283032639418,0.00534149401970432,0.982536145859638,0.0161437742008054,0.00370363580571842,0.760323842406824,0.24543615615836,0.0578498567893123
"Forest-ORE",8,"train","notcovered",1,0,0,1,0,0,0.0190704223922038,0.00879253999031028,0.00201714701446329,0.665399923442033,0.162228785812237,0.0393462599658563,0.665399923442033,0.162228785812237,0.0393462599658563,0.558823529411765,0.166052791038768,0.0402737174636152,0.788918463719338,0.111454348954064,0.0270316501865915,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.567497285798696,0.301755553001719,0.0731864716554562,0.631351213799522,0.234390075133554,0.0585975187833886,0.465136054421769,0.466440110161419,0.124661363119509
"Forest-ORE",9,"test","all",9.8421052631579,6.12157530465209,1.40438569096067,4.92105263157895,3.06078765232604,0.702192845480333,1,0,0,0.86596608989448,0.126138695804109,0.0289382014673751,0.84294218496694,0.145322261734351,0.0333392133235161,0.803239942810187,0.176064201222164,0.040391897931717,0.826985378803584,0.169387892840476,0.0388602477447859,0.613915738110662,0.346944805178237,0.0795945970925443,0.613915738110662,0.346944805178237,0.0795945970925443,0.943479218342064,0.0502352022592252,0.0115247457924363,0.956596219251571,0.0546747115538185,0.0125432390752805,0.73177343131673,0.327862528467621,0.0752168225770572
"Forest-ORE",9,"test","covered",8.8421052631579,6.12157530465209,1.40438569096067,4.42105263157895,3.06078765232604,0.702192845480333,0.965169123412357,0.028999631738149,0.00665297179718348,0.881012819049368,0.126650738659297,0.0290556721547714,0.859523761314212,0.145486667002173,0.0333769304786855,0.819663268128968,0.181397219316023,0.0416153761914647,0.842621473904787,0.173617975767752,0.0398306953238803,0.64539661835235,0.356931481523233,0.0818856977751593,0.64539661835235,0.356931481523233,0.0818856977751593,0.956483783009209,0.044650921297827,0.0102436238775377,0.970079008623149,0.0492378149586549,0.0112959294529227,0.788309948067541,0.285849345900135,0.0673753369612416
"Forest-ORE",9,"test","notcovered",1,0,0,1,0,0,0.0348308765876426,0.0289996317381489,0.00665297179718347,0.508985544910531,0.275249940782133,0.0688124851955331,0.508985544910531,0.275249940782133,0.0688124851955331,0.5625,0.170782512765993,0.0426956281914983,0.633288837325869,0.246249045218397,0.0615622613045993,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.647045984939292,0.284473336459583,0.0711183341148958,0.599143217893218,0.335058302987661,0.0837645757469152,0.732081014223871,0.347891832687831,0.0929780032553391
"Forest-ORE",9,"train","all",9.8421052631579,6.12157530465209,1.40438569096067,4.92105263157895,3.06078765232604,0.702192845480333,1,0,0,0.922603455429933,0.0869868632570479,0.0199561550712139,0.913624337745946,0.0955092742289813,0.0219113302386865,0.868552336656232,0.153572178668782,0.0352318740713996,0.897009933440655,0.126565571355819,0.0290361334353422,0.74955012712583,0.29839572689697,0.0684566746699081,0.74955012712583,0.29839572689697,0.0684566746699081,0.971215152860359,0.0297135632421872,0.00681675891711573,0.979919517075328,0.0207663219484022,0.00476412098958504,0.735968868613547,0.318202847102704,0.0730007396877691
"Forest-ORE",9,"train","covered",8.8421052631579,6.12157530465209,1.40438569096067,4.42105263157895,3.06078765232604,0.702192845480333,0.977167366086126,0.0126478023152286,0.00290160484999797,0.927473640431742,0.0871568444785494,0.0199951514378888,0.918699713258961,0.0952557043746097,0.0218531573244584,0.875287905458547,0.155759200588838,0.0357336113101803,0.902222958395205,0.129709906095024,0.0297574932970716,0.760233890087593,0.302981813674612,0.0695087951335949,0.760233890087593,0.302981813674612,0.0695087951335949,0.976667675069948,0.0284653326674993,0.00653039518378404,0.984413882977292,0.019340463827851,0.00443700670246348,0.796825492399443,0.260512272694808,0.0614033315349393
"Forest-ORE",9,"train","notcovered",1,0,0,1,0,0,0.0228326339138741,0.0126478023152287,0.00290160484999797,0.711043040863808,0.143974474439547,0.034918939147473,0.711043040863808,0.143974474439547,0.034918939147473,0.529411764705882,0.121267812518166,0.0294117647058824,0.82332644723915,0.0990662784975131,0.0240271017754178,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.72529045897965,0.226297397543547,0.0548851807573197,0.749301370125853,0.188219991300017,0.0456500532342827,0.573232323232323,0.446645515523968,0.115323376218837
"Forest-ORE",10,"test","all",9.78947368421053,6.39078283648865,1.46614613444043,4.89473684210526,3.19539141824432,0.733073067220217,1,0,0,0.888186523237919,0.101281765322705,0.0232356305192145,0.862088105305342,0.128424734967933,0.0294626548198008,0.827183156747642,0.166133543937367,0.0381136489029084,0.850987306183681,0.148074665345239,0.0339706580178157,0.657798033327436,0.321675129738214,0.0737973359568006,0.657798033327436,0.321675129738214,0.0737973359568006,0.96152484509432,0.0387613650095016,0.00889246699947952,0.975314964157029,0.0259053205781621,0.00594308813159122,0.780439656015103,0.25042449822775,0.0590256202906934
"Forest-ORE",10,"test","covered",8.78947368421053,6.39078283648865,1.46614613444043,4.39473684210526,3.19539141824432,0.733073067220217,0.953762127582401,0.0524852610451349,0.0120409446800576,0.899074851907542,0.100528637666263,0.0230628511852135,0.871260655353088,0.125788317897993,0.0288578192629117,0.834888948849733,0.17113789362432,0.0392617254588856,0.858622762966381,0.152576863613963,0.035003533137666,0.673852132333389,0.330255136877935,0.0757657245913743,0.673852132333389,0.330255136877935,0.0757657245913743,0.974906620627098,0.0321921733819054,0.00738539108129819,0.984858242216182,0.0201262748031289,0.0046172841040404,0.838973951413221,0.253025618232699,0.05963871015542
"Forest-ORE",10,"test","notcovered",1,0,0,1,0,0,0.0462378724175992,0.0524852610451349,0.0120409446800576,0.664623157983885,0.230375467327437,0.0558742579612971,0.664623157983885,0.230375467327437,0.0558742579612971,0.588235294117647,0.196476311998344,0.0476525051353519,0.776284596107168,0.17236689809381,0.0418051133647562,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.709827593110465,0.235495823119532,0.0571161266537415,0.733640570852847,0.219889613078555,0.0533310647470047,0.541391941391941,0.418390468744567,0.116040637555688
"Forest-ORE",10,"train","all",9.78947368421053,6.39078283648865,1.46614613444043,4.89473684210526,3.19539141824432,0.733073067220217,1,0,0,0.921504145970326,0.0899776962579085,0.0206422992189906,0.91087830185518,0.0996604513036466,0.0228636755736975,0.868517947481846,0.158612757830719,0.036388262238968,0.894216027036843,0.131596935304433,0.0301904074879834,0.744488691243197,0.305447438438116,0.0700744482481635,0.744488691243197,0.305447438438116,0.0700744482481635,0.972578560191378,0.0296470569953167,0.00680150133768296,0.980416771463446,0.0218093424796931,0.00500340631021321,0.753901351911567,0.276467886228143,0.0651641057107436
"Forest-ORE",10,"train","covered",8.78947368421053,6.39078283648865,1.46614613444043,4.39473684210526,3.19539141824432,0.733073067220217,0.97838940344669,0.00946798214763955,0.0021721040726741,0.926026285109598,0.0896283645896088,0.0205621570379434,0.916244196000036,0.0995573405114634,0.0228400203356388,0.870897211933162,0.161580948616073,0.0370692119062579,0.897490324580913,0.136473431035663,0.0313091523348802,0.751672104376966,0.312472897599666,0.0716861991174884,0.751672104376966,0.312472897599666,0.0716861991174884,0.979486913144436,0.0251693536275774,0.00577424573351835,0.98519936383311,0.0176082965884443,0.00403962028404847,0.831099980482465,0.257787572546312,0.0607611135510388
"Forest-ORE",10,"train","notcovered",1,0,0,1,0,0,0.02161059655331,0.00946798214763959,0.00217210407267411,0.74619099164389,0.179708941707032,0.0423578037736334,0.74619099164389,0.179708941707032,0.0423578037736334,0.611111111111111,0.213896315973249,0.0504158451651684,0.842950788620723,0.121036460683642,0.0285285673734073,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.679363414810275,0.240057687176108,0.0565821394927284,0.76798027842804,0.197216821798334,0.047832105142538,0.452380952380952,0.416620876604803,0.111346612888043
"Forest-ORE+STEL",1,"test","all",9.42105263157895,5.99366136916219,1.37504022157798,4.71052631578947,2.99683068458109,0.687520110788989,1,0,0,0.873252769122532,0.129019285286338,0.0295990540174205,0.859143793721931,0.150032531712033,0.0344198233671744,0.803785440328766,0.178428369906432,0.0409342754254121,0.83311415797035,0.171082994900499,0.0392491308278716,0.625635831059931,0.35310602540546,0.0810080779525107,0.625635831059931,0.35310602540546,0.0810080779525107,0.946448714046539,0.0798386620059744,0.0183162452353444,0.956705584975297,0.0814797610620682,0.0186927391796524,0.760148040477709,0.287593512443253,0.0677864409579606
"Forest-ORE+STEL",1,"test","covered",8.42105263157895,5.99366136916219,1.37504022157798,4.21052631578947,2.99683068458109,0.687520110788989,0.931949412124306,0.103482804926459,0.0237405836351877,0.887695496001015,0.119452194065291,0.0274042127639376,0.872819167009382,0.141050455802636,0.0323591938307391,0.818471309370956,0.178821226302067,0.0410244028637226,0.846593876456192,0.169526175606223,0.0388919719869713,0.651691078756789,0.350886296618447,0.0804988372438445,0.651691078756789,0.350886296618447,0.0804988372438445,0.957392567392973,0.0704971308504813,0.0161731510098322,0.968389476388739,0.0657885660236928,0.0150929321546174,0.831279931897336,0.237348446702446,0.0575654538723806
"Forest-ORE+STEL",1,"test","notcovered",1,0,0,1,0,0,0.0680505878756942,0.103482804926459,0.0237405836351877,0.598061300612235,0.309872179634656,0.0710895534969551,0.598061300612235,0.309872179634656,0.0710895534969551,0.526315789473684,0.262132505219016,0.0601373210561495,0.77536099385367,0.193366982677319,0.0468983820050334,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.712942412237828,0.222935925352907,0.0511450089209499,0.669773103457068,0.321316522990537,0.0757350307712973,0.696261487050961,0.341791540189275,0.0913476315061458
"Forest-ORE+STEL",1,"train","all",9.42105263157895,5.99366136916219,1.37504022157798,4.71052631578947,2.99683068458109,0.687520110788989,1,0,0,0.922683404783842,0.0897871567418337,0.0205985864560789,0.915876933306348,0.101997826827997,0.0233999062949474,0.862709601356927,0.160149880796196,0.0367409024321422,0.893459006407466,0.13413574992349,0.0307728515069757,0.742853350657005,0.309676604840321,0.0710446855619863,0.742853350657005,0.309676604840321,0.0710446855619863,0.969642415956463,0.0340805292530055,0.00781860962927541,0.978392389506522,0.0229763678323485,0.0052711402879382,0.708647278740829,0.261621198900725,0.0616647079482857
"Forest-ORE+STEL",1,"train","covered",8.42105263157895,5.99366136916219,1.37504022157798,4.21052631578947,2.99683068458109,0.687520110788989,0.933598707459006,0.105646680961077,0.0242370108436746,0.932751141275233,0.0908396406291866,0.020840042819483,0.926019262947025,0.101288143135588,0.0232370936898375,0.875681580371578,0.164618257973792,0.037766018461551,0.905292548720092,0.138613159056925,0.0318000396091613,0.765101231732927,0.318649543754657,0.0731032189279942,0.765101231732927,0.318649543754657,0.0731032189279942,0.979292638477437,0.0243173253876543,0.00557877704957794,0.985474544768572,0.0159312133213688,0.00365487099557029,0.750525277356823,0.371460803478795,0.0900924781482279
"Forest-ORE+STEL",1,"train","notcovered",1,0,0,1,0,0,0.0664012925409939,0.105646680961077,0.0242370108436746,0.710886519857811,0.153601138330143,0.0352385178733635,0.710886519857811,0.153601138330143,0.0352385178733635,0.578947368421053,0.187317162316339,0.042973504259354,0.822543605316959,0.0999865758989427,0.0229384936870606,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.716320649897992,0.229135174406794,0.0525672141920937,0.756010899546021,0.208395591720852,0.0478092276100292,0.507681616375923,0.454025284239615,0.107014785771994
"Forest-ORE+STEL",2,"test","all",9,5.18544972870135,1.18962375495893,4.5,2.59272486435067,0.594811877479463,1,0,0,0.873510882709154,0.113962950772637,0.0261448939855592,0.854906090704592,0.13270496991859,0.030444608062144,0.807638760971656,0.167479426098305,0.0384224154465633,0.836470921251009,0.15180064284644,0.0348254558806391,0.628598854474922,0.325344489894672,0.0746391449099297,0.628598854474922,0.325344489894672,0.0746391449099297,0.942146013023115,0.0658229362564176,0.0151008172267813,0.965926268197739,0.0501066497009588,0.0114952538129406,0.703382753204844,0.33799743433629,0.077541929444627
"Forest-ORE+STEL",2,"test","covered",8,5.18544972870135,1.18962375495893,4,2.59272486435067,0.594811877479463,0.93280346677392,0.105769876801597,0.0242652739078372,0.887140417882381,0.111992444410897,0.0256928288224841,0.878757646766117,0.127371653355991,0.0292210613289715,0.814512047372504,0.174111208324044,0.0399438506327508,0.844461800769403,0.159483095319921,0.0365879313527685,0.645768203270297,0.336197908994692,0.0771290900177656,0.645768203270297,0.336197908994692,0.0771290900177656,0.969337516532194,0.0425692962812399,0.00976606634671402,0.981319382418113,0.0301278694577932,0.0069118072816161,0.848641523069292,0.252343581813813,0.0612023083391202
"Forest-ORE+STEL",2,"test","notcovered",1,0,0,1,0,0,0.0671965332260803,0.105769876801597,0.0242652739078372,0.617620297176288,0.267433362391323,0.063034648020808,0.617620297176288,0.267433362391323,0.063034648020808,0.583333333333333,0.191741247211843,0.0451938453788867,0.730537425569163,0.214120513794061,0.0504686890983095,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.536925365399161,0.339777870118558,0.0800864120193181,0.605944570341506,0.357758566776907,0.0867691976053398,0.395977970020523,0.403903707795642,0.104287488917597
"Forest-ORE+STEL",2,"train","all",9,5.18544972870135,1.18962375495893,4.5,2.59272486435067,0.594811877479463,1,0,0,0.92230747699985,0.0929857813365893,0.0213324012648612,0.914147316945859,0.10632146550737,0.024391817035567,0.863811056759063,0.161505709949869,0.0370519509724352,0.893614283470459,0.136914853003331,0.0314104214795392,0.74324531163346,0.314078482333338,0.0720545455174549,0.74324531163346,0.314078482333338,0.0720545455174549,0.959403940259346,0.0465328260114889,0.0106753624284969,0.977602687530138,0.0266833865249421,0.00612158870177144,0.683990322222122,0.315047076533413,0.072276756266688
"Forest-ORE+STEL",2,"train","covered",8,5.18544972870135,1.18962375495893,4,2.59272486435067,0.594811877479463,0.943602483695946,0.105416382013078,0.0241841766415098,0.930311321535027,0.0915048211733974,0.0209926457021895,0.92370802360031,0.102615103053186,0.02354151917315,0.868485038806599,0.163554433632791,0.0375219604196508,0.899816633962655,0.139189147266253,0.0319321803669052,0.754442284016266,0.317217412329531,0.0727746654460999,0.754442284016266,0.317217412329531,0.0727746654460999,0.979099346854177,0.0313395565813622,0.00718978737229119,0.985632950423073,0.0209091192444672,0.00479688093605654,0.852875420180582,0.215775731866863,0.0523333019960018
"Forest-ORE+STEL",2,"train","notcovered",1,0,0,1,0,0,0.0563975163040544,0.105416382013078,0.0241841766415097,0.717873615675286,0.181268932721027,0.0415859452281278,0.717873615675286,0.181268932721027,0.0415859452281278,0.605263157894737,0.209426954145848,0.0480458383776461,0.823779413159675,0.120418143243338,0.0276258167035008,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.61528903370395,0.227003784975156,0.0520782399214706,0.7187111486338,0.200298611673248,0.0472108355254683,0.337058080808081,0.376226440535083,0.0940566101337707
"Forest-ORE+STEL",3,"test","all",8.8421052631579,5.63977105420598,1.29385221526262,4.42105263157895,2.81988552710299,0.646926107631308,1,0,0,0.877071195681629,0.104350304237804,0.0239396016263321,0.865180431738791,0.108121651756483,0.0248048080850108,0.808844742365664,0.170687059947785,0.0391582971201297,0.851472171048742,0.137529965859205,0.0315515380467828,0.624409868865754,0.332435478971185,0.076265929372786,0.624409868865754,0.332435478971185,0.076265929372786,0.930589928754944,0.0726643768987401,0.0166703513524716,0.955742496461038,0.0460448549779099,0.0105634141957208,0.720720652914987,0.306566845169677,0.0703312577649844
"Forest-ORE+STEL",3,"test","covered",7.84210526315789,5.63977105420598,1.29385221526262,3.92105263157895,2.81988552710299,0.646926107631309,0.927037483618477,0.103688977824445,0.0237878829418835,0.892112482171872,0.107002766152421,0.0245481181230378,0.878864846936123,0.113781968876986,0.0261033738911512,0.822309179693464,0.181032400912759,0.0415316811097504,0.86391593662633,0.152782960472178,0.0350508149996417,0.649537909985554,0.356564410543222,0.0818014859168976,0.649537909985554,0.356564410543222,0.0818014859168976,0.957318072876092,0.0575426391113977,0.0132011867805902,0.974396413138097,0.0340160190703024,0.00780380997836845,0.835914531736143,0.255055376118106,0.0601171286770661
"Forest-ORE+STEL",3,"test","notcovered",1,0,0,1,0,0,0.0729625163815228,0.103688977824445,0.0237878829418835,0.631356134128662,0.22797575261817,0.0552922416543763,0.631356134128662,0.22797575261817,0.0552922416543763,0.588235294117647,0.196476311998344,0.0476525051353519,0.751830450405353,0.170096292969765,0.0412544107317852,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.534820116210136,0.294778790621802,0.071494358230913,0.563503507398737,0.310488425306725,0.0753045042983134,0.305602668475803,0.365484736363284,0.0976799045404864
"Forest-ORE+STEL",3,"train","all",8.8421052631579,5.63977105420598,1.29385221526262,4.42105263157895,2.81988552710299,0.646926107631308,1,0,0,0.91963125186613,0.0942003293043598,0.0216110376782083,0.913655269539443,0.0979971081146455,0.0224820784753142,0.857885165089931,0.171694629555978,0.0393894494412189,0.882305923128703,0.160390626306056,0.0367961332399628,0.727681443222071,0.335310066113925,0.0769254048917127,0.727681443222071,0.335310066113925,0.0769254048917127,0.965128491839254,0.0344227722967239,0.00789712556831216,0.976178652734808,0.0248252269079861,0.00569529764959885,0.719865095591817,0.271261471265657,0.0622316495012189
"Forest-ORE+STEL",3,"train","covered",7.84210526315789,5.63977105420598,1.29385221526262,3.92105263157895,2.81988552710299,0.646926107631309,0.938365534022044,0.106577873253768,0.0244506410068768,0.928137579631025,0.0938722109020873,0.0215357621541545,0.926265897339513,0.092354060747576,0.0211874746223316,0.861782530236929,0.17461835143958,0.0400601972427789,0.90887990521459,0.130983975754372,0.0300497849229731,0.736923493211268,0.346604742881898,0.0795165814512679,0.736923493211268,0.346604742881898,0.0795165814512679,0.979589143440108,0.0255423611936379,0.0058598195380254,0.98431847171206,0.0183450327132372,0.00420863914278677,0.860428830048633,0.198246895813659,0.0467272414596739
"Forest-ORE+STEL",3,"train","notcovered",1,0,0,1,0,0,0.0616344659779555,0.106577873253768,0.0244506410068768,0.720370661027711,0.176807143283409,0.0405623405299207,0.720370661027711,0.176807143283409,0.0405623405299207,0.605263157894737,0.209426954145848,0.0480458383776461,0.826284861968939,0.115146523651361,0.0264164242261209,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.640929721620725,0.284901480229563,0.0653608821676745,0.683519494366128,0.271420480134716,0.0622681286376061,0.368646549528902,0.363141802882977,0.0880748241390437
"Forest-ORE+STEL",4,"test","all",9.26315789473684,5.84847658476745,1.34173254771922,4.63157894736842,2.92423829238372,0.67086627385961,1,0,0,0.88582137177324,0.106433435918293,0.0244175048095607,0.870934796480319,0.131044020696923,0.0300635601775337,0.818415096087109,0.166665382892355,0.0382356611270678,0.848589403732915,0.151109867294533,0.0346669811004585,0.65400441975209,0.324979010743034,0.0745552982421423,0.65400441975209,0.324979010743034,0.0745552982421423,0.934877076556574,0.0651680688581256,0.0149505803420142,0.966034013352614,0.0287371098060198,0.00659274513546694,0.664519762382401,0.324328120810946,0.0744059738507034
"Forest-ORE+STEL",4,"test","covered",8.26315789473684,5.84847658476745,1.34173254771922,4.13157894736842,2.92423829238372,0.67086627385961,0.932367938492619,0.102046816013954,0.0234111451849954,0.898300562804433,0.104440630218505,0.0239603238274823,0.882601627464651,0.130465456819295,0.0299308285209566,0.833320319913323,0.173410422052524,0.0397830792359837,0.860976029377791,0.158689621446386,0.0364058959617642,0.679428442427561,0.337733676077269,0.0774814191500693,0.679428442427561,0.337733676077269,0.0774814191500693,0.962992901873944,0.0466908094848157,0.0107116063229696,0.980532434269887,0.0203237416802827,0.00466258611257777,0.800229720911687,0.24553847375673,0.0595518272030558
"Forest-ORE+STEL",4,"test","notcovered",1,0,0,1,0,0,0.0676320615073808,0.102046816013954,0.0234111451849954,0.603574869526392,0.240091203362398,0.0565900393335967,0.603574869526392,0.240091203362398,0.0565900393335967,0.5,0.171498585142509,0.0404226041727222,0.763464093790604,0.148735607762118,0.0360736835937441,0.0555555555555556,0.235702260395516,0.0555555555555556,0.0555555555555556,0.235702260395516,0.0555555555555556,0.545324625999372,0.278976120273034,0.0657553021447255,0.603188314533462,0.31484438366822,0.0742095329034326,0.391794871794872,0.393494824156782,0.109135828086689
"Forest-ORE+STEL",4,"train","all",9.26315789473684,5.84847658476745,1.34173254771922,4.63157894736842,2.92423829238372,0.67086627385961,1,0,0,0.922257646505792,0.0906232624615438,0.0207904022633596,0.914813974584806,0.100597474548697,0.0230786434491146,0.865906901585678,0.157957877671245,0.0362380224265851,0.895365203138034,0.13305125843417,0.0305240520960769,0.747121482583373,0.30652133256995,0.0703208164585176,0.747121482583373,0.30652133256995,0.0703208164585176,0.957948364848748,0.0491487714087066,0.0112755014615649,0.977407179843562,0.019933875607027,0.00457314470127059,0.678096863749853,0.367558637443202,0.0843237345494959
"Forest-ORE+STEL",4,"train","covered",8.26315789473684,5.84847658476745,1.34173254771922,4.13157894736842,2.92423829238372,0.67086627385961,0.941532372435572,0.10492420927335,0.024071264471234,0.931971762996698,0.0897283496369819,0.0205850951809626,0.926775898222701,0.0965903769109253,0.0221593522038541,0.877524928534397,0.162587389838182,0.0373001053578256,0.905715826054466,0.137759141147542,0.0316041144637416,0.767537402287781,0.314619886734792,0.0721787522055354,0.767537402287781,0.314619886734792,0.0721787522055354,0.979970681764824,0.0218270311249288,0.00500746436374114,0.986760832471556,0.0134083661612861,0.00307609016289667,0.78394529842627,0.300036248510263,0.0727694790659933
"Forest-ORE+STEL",4,"train","notcovered",1,0,0,1,0,0,0.0584676275644286,0.10492420927335,0.024071264471234,0.658073583942358,0.167483835385886,0.0384234270065093,0.658073583942358,0.167483835385886,0.0384234270065093,0.578947368421053,0.187317162316339,0.042973504259354,0.783257944501506,0.11029919506337,0.0253043707807952,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.644714615306647,0.242711734817767,0.0556818907622151,0.672630205304317,0.24273797701774,0.0556879111357805,0.50772745426951,0.425133725747011,0.109769055981952
"Forest-ORE+STEL",5,"test","all",8.94736842105263,6.14160388218046,1.40898056177272,4.47368421052632,3.07080194109023,0.70449028088636,1,0,0,0.865438129353555,0.114536004240026,0.0262763614673274,0.837590268862899,0.144518254643263,0.033154761446677,0.804304780633119,0.17023400335314,0.0390543588089844,0.825092493219413,0.164542525634172,0.0377486442712793,0.609762674202141,0.338144234036133,0.0775756076054984,0.609762674202141,0.338144234036133,0.0775756076054984,0.947661924410494,0.0471156045021525,0.0108090609836165,0.958473633153631,0.0393926042002048,0.00903728320166257,0.833193130772792,0.222304803515133,0.0523977446852979
