"id","R43","R44","R82","else","yclass"
998,1,0,1,0,"e"
999,1,0,1,0,"e"
1000,1,0,1,0,"e"
1001,1,0,1,0,"e"
1002,1,0,1,0,"e"
1003,0,1,0,0,"p"
1004,1,0,1,0,"e"
1005,0,1,0,0,"p"
1006,0,1,0,0,"p"
1007,0,1,0,0,"p"
1008,1,0,1,0,"e"
1009,1,0,1,0,"e"
1010,1,0,1,0,"e"
1011,1,0,1,0,"e"
1012,1,0,1,0,"e"
1013,1,0,1,0,"e"
1014,1,0,1,0,"e"
1015,0,1,0,0,"p"
1016,1,0,1,0,"e"
1017,1,0,1,0,"e"
1018,0,1,0,0,"p"
1019,1,0,1,0,"e"
1020,1,0,1,0,"e"
1021,1,0,1,0,"e"
1022,0,1,0,0,"p"
1023,1,0,1,0,"e"
1024,1,0,1,0,"e"
1025,1,0,1,0,"e"
1026,1,0,1,0,"e"
1027,1,0,0,0,"e"
1028,1,0,1,0,"e"
1029,1,0,1,0,"e"
1030,1,0,1,0,"e"
1031,1,0,1,0,"e"
1032,0,1,0,0,"p"
1033,1,0,1,0,"e"
1034,1,0,1,0,"e"
1035,1,0,1,0,"e"
1036,1,0,1,0,"e"
1037,1,0,1,0,"e"
1038,1,0,1,0,"e"
1039,1,0,1,0,"e"
1040,1,0,1,0,"e"
1041,1,0,1,0,"e"
1042,1,0,1,0,"e"
1043,1,0,1,0,"e"
1044,1,0,1,0,"e"
1045,0,1,0,0,"p"
1046,1,0,1,0,"e"
1047,0,1,0,0,"p"
1048,1,0,1,0,"e"
1049,1,0,1,0,"e"
1050,1,0,1,0,"e"
1051,1,0,1,0,"e"
1052,1,0,1,0,"e"
1053,1,0,1,0,"e"
1054,1,0,1,0,"e"
1055,1,0,1,0,"e"
1056,1,0,1,0,"e"
1057,1,0,1,0,"e"
1058,0,1,0,0,"p"
1059,1,0,1,0,"e"
1060,1,0,1,0,"e"
1061,1,0,1,0,"e"
1062,1,0,1,0,"e"
1063,1,0,1,0,"e"
1064,1,0,1,0,"e"
1065,1,0,1,0,"e"
1066,1,0,0,0,"e"
1067,1,0,1,0,"e"
1068,1,0,1,0,"e"
1069,1,0,1,0,"e"
1070,1,0,1,0,"e"
1071,1,0,1,0,"e"
1072,1,0,1,0,"e"
1073,1,0,1,0,"e"
1074,1,0,1,0,"e"
1075,1,0,1,0,"e"
1076,1,0,1,0,"e"
1077,1,0,1,0,"e"
1078,1,0,1,0,"e"
1079,1,0,1,0,"e"
1080,1,0,1,0,"e"
1081,0,1,0,0,"p"
1082,1,0,1,0,"e"
1083,1,0,1,0,"e"
1084,0,1,0,0,"p"
1085,1,0,1,0,"e"
1086,0,1,0,0,"p"
1087,0,1,0,0,"p"
1088,1,0,1,0,"e"
1089,1,0,1,0,"e"
1090,1,0,1,0,"e"
1091,1,0,1,0,"e"
1092,0,1,0,0,"p"
1093,1,0,1,0,"e"
1094,1,0,1,0,"e"
1095,1,0,1,0,"e"
1096,1,0,1,0,"e"
1097,1,0,1,0,"e"
1098,1,0,1,0,"e"
1099,1,0,1,0,"e"
1100,1,0,1,0,"e"
1101,1,0,1,0,"e"
1102,1,0,1,0,"e"
1103,1,0,1,0,"e"
1104,0,1,0,0,"p"
1105,1,0,1,0,"e"
1106,0,1,0,0,"p"
1107,1,0,1,0,"e"
1108,1,0,1,0,"e"
1109,1,0,1,0,"e"
1110,1,0,1,0,"e"
1111,1,0,1,0,"e"
1112,1,0,1,0,"e"
1113,0,1,0,0,"p"
1114,1,0,1,0,"e"
1115,1,0,1,0,"e"
1116,0,1,0,0,"p"
1117,0,1,0,0,"p"
1118,1,0,1,0,"e"
1119,1,0,1,0,"e"
1120,1,0,1,0,"e"
1121,1,0,1,0,"e"
1122,1,0,1,0,"e"
1123,1,0,1,0,"e"
1124,1,0,1,0,"e"
1125,1,0,1,0,"e"
1126,1,0,1,0,"e"
1127,1,0,1,0,"e"
1128,1,0,1,0,"e"
1129,1,0,1,0,"e"
1130,1,0,1,0,"e"
1131,1,0,1,0,"e"
1132,1,0,1,0,"e"
1133,1,0,1,0,"e"
1134,1,0,1,0,"e"
1135,1,0,1,0,"e"
1136,1,0,1,0,"e"
1137,1,0,1,0,"e"
1138,1,0,1,0,"e"
1139,0,1,0,0,"p"
1140,1,0,1,0,"e"
1141,1,0,1,0,"e"
1142,1,0,1,0,"e"
1143,1,0,1,0,"e"
1144,1,0,1,0,"e"
1145,0,1,0,0,"p"
1146,0,1,0,0,"p"
1147,0,1,0,0,"p"
1148,0,1,0,0,"p"
1149,1,0,1,0,"e"
1150,1,0,1,0,"e"
1151,1,0,1,0,"e"
1152,1,0,1,0,"e"
1153,0,1,0,0,"p"
1154,1,0,1,0,"e"
1155,1,0,1,0,"e"
1156,1,0,1,0,"e"
1157,1,0,1,0,"e"
1158,1,0,1,0,"e"
1159,1,0,1,0,"e"
1160,1,0,1,0,"e"
1161,1,0,1,0,"e"
1162,1,0,1,0,"e"
1163,1,0,1,0,"e"
1164,1,0,1,0,"e"
1165,1,0,1,0,"e"
1166,1,0,1,0,"e"
1167,1,0,1,0,"e"
1168,1,0,1,0,"e"
1169,1,0,1,0,"e"
1170,1,0,1,0,"e"
1171,1,0,1,0,"e"
1172,1,0,1,0,"e"
1173,1,0,1,0,"e"
1174,1,0,1,0,"e"
1175,0,1,0,0,"p"
1176,1,0,1,0,"e"
1177,0,1,0,0,"p"
1178,1,0,1,0,"e"
1179,1,0,1,0,"e"
1180,1,0,1,0,"e"
1181,1,0,1,0,"e"
1182,1,0,1,0,"e"
1183,1,0,1,0,"e"
1184,1,0,1,0,"e"
1185,1,0,1,0,"e"
1186,1,0,1,0,"e"
1187,0,1,0,0,"p"
1188,1,0,1,0,"e"
1189,1,0,1,0,"e"
1190,1,0,1,0,"e"
1191,1,0,1,0,"e"
1192,1,0,1,0,"e"
1193,1,0,1,0,"e"
1194,1,0,1,0,"e"
1195,1,0,1,0,"e"
1196,1,0,1,0,"e"
1197,1,0,1,0,"e"
1198,1,0,1,0,"e"
1199,1,0,1,0,"e"
1200,1,0,1,0,"e"
1201,1,0,1,0,"e"
1202,1,0,1,0,"e"
1203,1,0,1,0,"e"
1204,1,0,1,0,"e"
1205,1,0,1,0,"e"
1206,1,0,1,0,"e"
1207,1,0,1,0,"e"
1208,1,0,1,0,"e"
1209,1,0,1,0,"e"
1210,1,0,1,0,"e"
1211,1,0,1,0,"e"
1212,1,0,1,0,"e"
1213,1,0,1,0,"e"
1214,1,0,1,0,"e"
1215,1,0,1,0,"e"
1216,0,1,0,0,"p"
1217,1,0,1,0,"e"
1218,1,0,1,0,"e"
1219,1,0,1,0,"e"
1220,1,0,1,0,"e"
1221,0,1,0,0,"p"
1222,1,0,1,0,"e"
1223,0,1,0,0,"p"
1224,1,0,1,0,"e"
1225,1,0,1,0,"e"
1226,1,0,1,0,"e"
1227,0,1,0,0,"p"
1228,1,0,1,0,"e"
1229,1,0,1,0,"e"
1230,1,0,1,0,"e"
1231,1,0,1,0,"e"
1232,1,0,1,0,"e"
1233,0,1,0,0,"p"
1234,1,0,0,0,"e"
1235,1,0,1,0,"e"
1236,1,0,1,0,"e"
1237,1,0,1,0,"e"
1238,0,1,0,0,"p"
1239,1,0,1,0,"e"
1240,1,0,1,0,"e"
1241,1,0,1,0,"e"
1242,1,0,1,0,"e"
1243,1,0,1,0,"e"
1244,1,0,1,0,"e"
1245,0,1,0,0,"p"
1246,1,0,1,0,"e"
1247,1,0,1,0,"e"
1248,1,0,1,0,"e"
1249,1,0,1,0,"e"
1250,1,0,1,0,"e"
1251,0,1,0,0,"p"
1252,0,1,0,0,"p"
1253,1,0,1,0,"e"
1254,1,0,0,0,"e"
1255,1,0,1,0,"e"
1256,1,0,1,0,"e"
1257,1,0,1,0,"e"
1258,0,1,0,0,"p"
1259,1,0,1,0,"e"
1260,1,0,1,0,"e"
1261,1,0,1,0,"e"
1262,0,1,0,0,"p"
1263,1,0,1,0,"e"
1264,1,0,1,0,"e"
1265,1,0,1,0,"e"
1266,1,0,1,0,"e"
1267,1,0,1,0,"e"
1268,0,1,0,0,"p"
1269,1,0,1,0,"e"
1270,1,0,1,0,"e"
1271,1,0,1,0,"e"
1272,1,0,1,0,"e"
1273,1,0,1,0,"e"
1274,0,1,0,0,"p"
1275,0,1,0,0,"p"
1276,1,0,1,0,"e"
1277,1,0,1,0,"e"
1278,0,1,0,0,"p"
1279,1,0,1,0,"e"
1280,0,1,0,0,"p"
1281,1,0,1,0,"e"
1282,1,0,1,0,"e"
1283,1,0,1,0,"e"
1284,1,0,1,0,"e"
1285,1,0,1,0,"e"
1286,1,0,1,0,"e"
1287,1,0,1,0,"e"
1288,1,0,1,0,"e"
1289,1,0,1,0,"e"
1290,1,0,1,0,"e"
1291,1,0,1,0,"e"
1292,1,0,1,0,"e"
1293,1,0,1,0,"e"
1294,1,0,1,0,"e"
1295,0,1,0,0,"p"
1296,1,0,1,0,"e"
1297,1,0,1,0,"e"
1298,1,0,1,0,"e"
1299,1,0,1,0,"e"
1300,1,0,1,0,"e"
1301,1,0,1,0,"e"
1302,1,0,1,0,"e"
1303,1,0,1,0,"e"
1304,1,0,1,0,"e"
1305,1,0,0,0,"e"
1306,1,0,1,0,"e"
1307,0,1,0,0,"p"
1308,1,0,1,0,"e"
1309,1,0,1,0,"e"
1310,1,0,1,0,"e"
1311,1,0,1,0,"e"
1312,1,0,1,0,"e"
1313,1,0,1,0,"e"
1314,1,0,1,0,"e"
1315,1,0,1,0,"e"
1316,1,0,1,0,"e"
1317,1,0,1,0,"e"
1318,1,0,1,0,"e"
1319,1,0,1,0,"e"
1320,1,0,0,0,"e"
1321,1,0,1,0,"e"
1322,1,0,1,0,"e"
1323,1,0,1,0,"e"
1324,1,0,1,0,"e"
1325,1,0,1,0,"e"
1326,1,0,1,0,"e"
1327,1,0,1,0,"e"
1328,1,0,1,0,"e"
1329,1,0,1,0,"e"
1330,1,0,1,0,"e"
1331,1,0,1,0,"e"
1332,1,0,1,0,"e"
1333,1,0,1,0,"e"
1334,1,0,1,0,"e"
1335,1,0,1,0,"e"
1336,1,0,1,0,"e"
1337,1,0,1,0,"e"
1338,1,0,1,0,"e"
1339,1,0,1,0,"e"
1340,1,0,1,0,"e"
1341,1,0,1,0,"e"
1342,1,0,1,0,"e"
1343,1,0,1,0,"e"
1344,1,0,1,0,"e"
1345,1,0,1,0,"e"
1346,0,1,0,0,"p"
1347,1,0,1,0,"e"
1348,1,0,1,0,"e"
1349,1,0,1,0,"e"
1350,1,0,1,0,"e"
1351,1,0,1,0,"e"
1352,1,0,1,0,"e"
1353,1,0,1,0,"e"
1354,1,0,1,0,"e"
1355,1,0,1,0,"e"
1356,1,0,1,0,"e"
1357,1,0,1,0,"e"
1358,0,1,0,0,"p"
1359,1,0,1,0,"e"
1360,1,0,1,0,"e"
1361,1,0,1,0,"e"
1362,1,0,1,0,"e"
1363,1,0,1,0,"e"
1364,1,0,0,0,"e"
1365,1,0,1,0,"e"
1366,1,0,1,0,"e"
1367,1,0,1,0,"e"
1368,1,0,1,0,"e"
1369,1,0,1,0,"e"
1370,1,0,1,0,"e"
1371,1,0,1,0,"e"
1372,0,1,0,0,"p"
1373,1,0,1,0,"e"
1374,1,0,1,0,"e"
1375,1,0,1,0,"e"
1376,1,0,1,0,"e"
1377,1,0,1,0,"e"
1378,1,0,1,0,"e"
1379,0,1,0,0,"p"
1380,1,0,1,0,"e"
1381,1,0,1,0,"e"
1382,0,1,0,0,"p"
1383,1,0,1,0,"e"
1384,1,0,1,0,"e"
1385,1,0,1,0,"e"
1386,1,0,1,0,"e"
1387,1,0,1,0,"e"
1388,1,0,1,0,"e"
1389,1,0,1,0,"e"
1390,1,0,1,0,"e"
1391,0,1,0,0,"p"
1392,1,0,1,0,"e"
1393,0,1,0,0,"p"
1394,1,0,1,0,"e"
1395,1,0,1,0,"e"
1396,1,0,1,0,"e"
1397,1,0,1,0,"e"
1398,1,0,1,0,"e"
1399,1,0,1,0,"e"
1400,1,0,1,0,"e"
1401,1,0,1,0,"e"
1402,1,0,1,0,"e"
1403,0,1,0,0,"p"
1404,0,1,0,0,"p"
1405,0,1,0,0,"p"
1406,1,0,1,0,"e"
1407,1,0,1,0,"e"
1408,1,0,1,0,"e"
1409,1,0,1,0,"e"
1410,1,0,1,0,"e"
1411,1,0,1,0,"e"
1412,1,0,1,0,"e"
1413,1,0,1,0,"e"
1414,1,0,1,0,"e"
1415,0,1,0,0,"p"
1416,1,0,1,0,"e"
1417,1,0,1,0,"e"
1418,1,0,1,0,"e"
1419,1,0,1,0,"e"
1420,1,0,1,0,"e"
1421,1,0,1,0,"e"
1422,1,0,1,0,"e"
1423,1,0,0,0,"e"
1424,1,0,0,0,"e"
1425,1,0,1,0,"e"
1426,1,0,1,0,"e"
1427,1,0,1,0,"e"
1428,1,0,1,0,"e"
1429,1,0,1,0,"e"
1430,1,0,1,0,"e"
1431,1,0,1,0,"e"
1432,1,0,1,0,"e"
1433,1,0,1,0,"e"
1434,1,0,1,0,"e"
1435,1,0,1,0,"e"
1436,1,0,1,0,"e"
1437,1,0,1,0,"e"
1438,1,0,1,0,"e"
1439,1,0,1,0,"e"
1440,1,0,1,0,"e"
1441,1,0,1,0,"e"
1442,1,0,1,0,"e"
1443,1,0,1,0,"e"
1444,1,0,1,0,"e"
1445,1,0,1,0,"e"
1446,1,0,1,0,"e"
1447,0,1,0,0,"p"
1448,1,0,1,0,"e"
1449,1,0,1,0,"e"
1450,1,0,1,0,"e"
1451,0,1,0,0,"p"
1452,1,0,1,0,"e"
1453,1,0,1,0,"e"
1454,1,0,1,0,"e"
1455,1,0,1,0,"e"
1456,1,0,1,0,"e"
1457,1,0,1,0,"e"
1458,1,0,1,0,"e"
1459,1,0,1,0,"e"
1460,1,0,1,0,"e"
1461,1,0,1,0,"e"
1462,1,0,1,0,"e"
1463,1,0,1,0,"e"
1464,1,0,1,0,"e"
1465,1,0,1,0,"e"
1466,1,0,1,0,"e"
1467,0,1,0,0,"p"
1468,1,0,1,0,"e"
1469,1,0,1,0,"e"
1470,1,0,1,0,"e"
1471,1,0,1,0,"e"
1472,1,0,1,0,"e"
1473,1,0,1,0,"e"
1474,1,0,1,0,"e"
1475,0,1,0,0,"p"
1476,1,0,1,0,"e"
1477,1,0,1,0,"e"
1478,1,0,1,0,"e"
1479,1,0,1,0,"e"
1480,1,0,1,0,"e"
1481,1,0,1,0,"e"
1482,1,0,1,0,"e"
1483,1,0,1,0,"e"
1484,1,0,1,0,"e"
1485,1,0,1,0,"e"
1486,1,0,1,0,"e"
1487,1,0,1,0,"e"
1488,1,0,1,0,"e"
1489,1,0,1,0,"e"
1490,1,0,1,0,"e"
1491,1,0,1,0,"e"
1492,1,0,1,0,"e"
1493,1,0,1,0,"e"
1494,1,0,1,0,"e"
1495,1,0,1,0,"e"
1496,1,0,1,0,"e"
1497,1,0,1,0,"e"
1498,1,0,1,0,"e"
1499,1,0,1,0,"e"
1500,1,0,1,0,"e"
1501,0,1,0,0,"p"
1502,1,0,1,0,"e"
1503,1,0,1,0,"e"
1504,1,0,1,0,"e"
1505,1,0,1,0,"e"
1506,1,0,1,0,"e"
1507,1,0,1,0,"e"
1508,1,0,1,0,"e"
1509,1,0,1,0,"e"
1510,1,0,1,0,"e"
1511,1,0,1,0,"e"
1512,1,0,1,0,"e"
1513,1,0,1,0,"e"
1514,1,0,1,0,"e"
1515,1,0,1,0,"e"
1516,0,1,0,0,"p"
1517,0,1,0,0,"p"
1518,1,0,1,0,"e"
1519,1,0,1,0,"e"
1520,1,0,1,0,"e"
1521,1,0,1,0,"e"
1522,1,0,1,0,"e"
1523,1,0,1,0,"e"
1524,1,0,1,0,"e"
1525,1,0,1,0,"e"
1526,1,0,1,0,"e"
1527,1,0,1,0,"e"
1528,1,0,1,0,"e"
1529,1,0,1,0,"e"
1530,1,0,1,0,"e"
1531,1,0,1,0,"e"
1532,1,0,1,0,"e"
1533,1,0,1,0,"e"
1534,1,0,1,0,"e"
1535,1,0,1,0,"e"
1536,1,0,1,0,"e"
1537,1,0,1,0,"e"
1538,1,0,1,0,"e"
1539,1,0,1,0,"e"
1540,1,0,1,0,"e"
1541,1,0,1,0,"e"
1542,1,0,1,0,"e"
1543,1,0,1,0,"e"
1544,1,0,1,0,"e"
1545,1,0,1,0,"e"
1546,1,0,1,0,"e"
1547,1,0,1,0,"e"
1548,1,0,1,0,"e"
1549,1,0,1,0,"e"
1550,1,0,1,0,"e"
1551,1,0,1,0,"e"
1552,1,0,1,0,"e"
1553,1,0,1,0,"e"
1554,1,0,1,0,"e"
1555,1,0,1,0,"e"
1556,1,0,1,0,"e"
1557,1,0,1,0,"e"
1558,1,0,1,0,"e"
1559,1,0,1,0,"e"
1560,1,0,1,0,"e"
1561,1,0,1,0,"e"
1562,0,1,0,0,"p"
1563,1,0,1,0,"e"
1564,1,0,1,0,"e"
1565,1,0,1,0,"e"
1566,1,0,1,0,"e"
1567,1,0,1,0,"e"
1568,1,0,1,0,"e"
1569,1,0,1,0,"e"
1570,1,0,1,0,"e"
1571,1,0,1,0,"e"
1572,1,0,1,0,"e"
1573,1,0,1,0,"e"
1574,1,0,1,0,"e"
1575,1,0,1,0,"e"
1576,1,0,1,0,"e"
1577,1,0,1,0,"e"
1578,1,0,1,0,"e"
1579,1,0,1,0,"e"
1580,1,0,1,0,"e"
1581,1,0,1,0,"e"
1582,1,0,1,0,"e"
1583,1,0,1,0,"e"
1584,0,1,0,0,"p"
1585,1,0,1,0,"e"
1586,0,1,0,0,"p"
1587,1,0,1,0,"e"
1588,1,0,1,0,"e"
1589,1,0,1,0,"e"
1590,1,0,1,0,"e"
1591,1,0,1,0,"e"
1592,1,0,1,0,"e"
1593,1,0,1,0,"e"
1594,1,0,1,0,"e"
1595,1,0,1,0,"e"
1596,1,0,1,0,"e"
1597,1,0,1,0,"e"
1598,1,0,1,0,"e"
1599,1,0,1,0,"e"
1600,1,0,1,0,"e"
1601,1,0,1,0,"e"
1602,1,0,1,0,"e"
1603,1,0,1,0,"e"
1604,1,0,1,0,"e"
1605,1,0,1,0,"e"
1606,1,0,1,0,"e"
1607,1,0,1,0,"e"
1608,1,0,1,0,"e"
1609,1,0,1,0,"e"
1610,1,0,1,0,"e"
1611,1,0,1,0,"e"
1612,1,0,1,0,"e"
1613,1,0,1,0,"e"
1614,1,0,1,0,"e"
1615,1,0,1,0,"e"
1616,1,0,1,0,"e"
1617,1,0,1,0,"e"
1618,1,0,1,0,"e"
1619,1,0,1,0,"e"
1620,1,0,1,0,"e"
1621,1,0,1,0,"e"
1622,1,0,1,0,"e"
1623,1,0,1,0,"e"
1624,1,0,1,0,"e"
1625,1,0,1,0,"e"
1626,1,0,1,0,"e"
1627,1,0,1,0,"e"
1628,1,0,1,0,"e"
1629,1,0,1,0,"e"
1630,1,0,1,0,"e"
1631,1,0,1,0,"e"
1632,1,0,1,0,"e"
1633,1,0,1,0,"e"
1634,1,0,1,0,"e"
1635,1,0,1,0,"e"
1636,1,0,1,0,"e"
1637,1,0,1,0,"e"
1638,1,0,1,0,"e"
1639,1,0,1,0,"e"
1640,1,0,1,0,"e"
1641,1,0,1,0,"e"
1642,1,0,1,0,"e"
1643,1,0,1,0,"e"
1644,1,0,1,0,"e"
1645,1,0,1,0,"e"
1646,1,0,1,0,"e"
1647,1,0,1,0,"e"
1648,1,0,1,0,"e"
1649,1,0,1,0,"e"
1650,1,0,1,0,"e"
1651,1,0,1,0,"e"
1652,1,0,1,0,"e"
1653,1,0,1,0,"e"
1654,1,0,1,0,"e"
1655,1,0,1,0,"e"
1656,1,0,1,0,"e"
1657,1,0,1,0,"e"
1658,0,1,0,0,"p"
1659,1,0,1,0,"e"
1660,1,0,1,0,"e"
1661,1,0,1,0,"e"
1662,1,0,1,0,"e"
1663,1,0,1,0,"e"
1664,1,0,1,0,"e"
1665,1,0,1,0,"e"
1666,1,0,1,0,"e"
1667,1,0,1,0,"e"
1668,1,0,1,0,"e"
1669,1,0,1,0,"e"
1670,1,0,1,0,"e"
1671,1,0,1,0,"e"
1672,1,0,1,0,"e"
1673,1,0,1,0,"e"
1674,1,0,1,0,"e"
1675,1,0,1,0,"e"
1676,1,0,1,0,"e"
1677,1,0,1,0,"e"
1678,0,1,0,0,"p"
1679,1,0,1,0,"e"
1680,0,1,0,0,"p"
1681,1,0,1,0,"e"
1682,1,0,1,0,"e"
1683,1,0,1,0,"e"
1684,1,0,1,0,"e"
1685,1,0,1,0,"e"
1686,1,0,1,0,"e"
1687,1,0,1,0,"e"
1688,1,0,1,0,"e"
1689,1,0,1,0,"e"
1690,1,0,1,0,"e"
1691,1,0,1,0,"e"
1692,1,0,1,0,"e"
1693,1,0,1,0,"e"
1694,1,0,1,0,"e"
1695,1,0,1,0,"e"
1696,1,0,1,0,"e"
1697,1,0,1,0,"e"
1698,1,0,1,0,"e"
1699,1,0,1,0,"e"
1700,1,0,1,0,"e"
1701,1,0,1,0,"e"
1702,1,0,1,0,"e"
1703,1,0,1,0,"e"
1704,1,0,1,0,"e"
1705,1,0,1,0,"e"
1706,1,0,1,0,"e"
1707,1,0,1,0,"e"
1708,1,0,1,0,"e"
1709,1,0,1,0,"e"
1710,1,0,1,0,"e"
1711,1,0,1,0,"e"
1712,0,1,0,0,"p"
1713,1,0,1,0,"e"
1714,1,0,1,0,"e"
1715,1,0,1,0,"e"
1716,1,0,1,0,"e"
1717,1,0,1,0,"e"
1718,1,0,1,0,"e"
1719,1,0,1,0,"e"
1720,1,0,1,0,"e"
1721,1,0,1,0,"e"
1722,1,0,1,0,"e"
1723,1,0,1,0,"e"
1724,1,0,1,0,"e"
1725,1,0,1,0,"e"
1726,0,1,0,0,"p"
1727,1,0,1,0,"e"
1728,1,0,1,0,"e"
1729,1,0,1,0,"e"
1730,1,0,1,0,"e"
1731,1,0,1,0,"e"
1732,1,0,1,0,"e"
1733,1,0,1,0,"e"
1734,1,0,1,0,"e"
1735,1,0,1,0,"e"
1736,1,0,1,0,"e"
1737,1,0,1,0,"e"
1738,1,0,1,0,"e"
1739,1,0,1,0,"e"
1740,1,0,1,0,"e"
1741,1,0,1,0,"e"
1742,1,0,1,0,"e"
1743,1,0,1,0,"e"
1744,1,0,1,0,"e"
1745,1,0,1,0,"e"
1746,1,0,1,0,"e"
1747,1,0,1,0,"e"
1748,1,0,1,0,"e"
1749,1,0,1,0,"e"
1750,1,0,1,0,"e"
1751,1,0,1,0,"e"
1752,1,0,1,0,"e"
1753,0,1,0,0,"p"
1754,1,0,1,0,"e"
1755,1,0,1,0,"e"
1756,1,0,1,0,"e"
1757,0,1,0,0,"p"
1758,1,0,1,0,"e"
1759,1,0,1,0,"e"
1760,1,0,1,0,"e"
1761,1,0,1,0,"e"
1762,1,0,1,0,"e"
1763,1,0,1,0,"e"
1764,1,0,1,0,"e"
1765,1,0,1,0,"e"
1766,1,0,1,0,"e"
1767,1,0,1,0,"e"
1768,0,1,0,0,"p"
1769,1,0,1,0,"e"
1770,1,0,1,0,"e"
1771,1,0,1,0,"e"
1772,1,0,1,0,"e"
1773,1,0,1,0,"e"
1774,1,0,1,0,"e"
1775,1,0,1,0,"e"
1776,1,0,1,0,"e"
1777,1,0,1,0,"e"
1778,1,0,1,0,"e"
1779,1,0,1,0,"e"
1780,1,0,1,0,"e"
1781,1,0,1,0,"e"
1782,1,0,1,0,"e"
1783,1,0,1,0,"e"
1784,1,0,1,0,"e"
1785,1,0,1,0,"e"
1786,1,0,1,0,"e"
1787,1,0,1,0,"e"
1788,1,0,1,0,"e"
1789,1,0,1,0,"e"
1790,1,0,1,0,"e"
1791,1,0,1,0,"e"
1792,1,0,1,0,"e"
1793,1,0,1,0,"e"
1794,1,0,1,0,"e"
1795,0,1,0,0,"p"
1796,1,0,1,0,"e"
1797,1,0,1,0,"e"
1798,1,0,1,0,"e"
1799,1,0,1,0,"e"
1800,1,0,1,0,"e"
1801,1,0,1,0,"e"
1802,1,0,1,0,"e"
1803,1,0,1,0,"e"
1804,1,0,1,0,"e"
1805,1,0,1,0,"e"
1806,1,0,1,0,"e"
1807,1,0,1,0,"e"
1808,1,0,1,0,"e"
1809,0,1,0,0,"p"
1810,1,0,1,0,"e"
1811,1,0,1,0,"e"
1812,1,0,1,0,"e"
1813,0,1,0,0,"p"
1814,1,0,1,0,"e"
1815,1,0,1,0,"e"
1816,1,0,1,0,"e"
1817,0,1,0,0,"p"
1818,1,0,1,0,"e"
1819,1,0,1,0,"e"
1820,1,0,1,0,"e"
1821,1,0,1,0,"e"
1822,1,0,1,0,"e"
1823,1,0,1,0,"e"
1824,1,0,1,0,"e"
1825,1,0,1,0,"e"
1826,1,0,1,0,"e"
1827,1,0,1,0,"e"
1828,1,0,1,0,"e"
1829,1,0,1,0,"e"
1830,1,0,1,0,"e"
1831,1,0,1,0,"e"
1832,1,0,1,0,"e"
1833,1,0,1,0,"e"
1834,1,0,1,0,"e"
1835,1,0,1,0,"e"
1836,0,1,0,0,"p"
1837,1,0,1,0,"e"
1838,1,0,1,0,"e"
1839,1,0,1,0,"e"
1840,1,0,1,0,"e"
1841,1,0,1,0,"e"
1842,1,0,1,0,"e"
1843,1,0,1,0,"e"
1844,1,0,1,0,"e"
1845,1,0,1,0,"e"
1846,1,0,1,0,"e"
1847,1,0,1,0,"e"
1848,1,0,1,0,"e"
1849,1,0,1,0,"e"
1850,1,0,1,0,"e"
1851,1,0,1,0,"e"
1852,1,0,1,0,"e"
1853,1,0,1,0,"e"
1854,0,1,0,0,"p"
1855,1,0,1,0,"e"
1856,1,0,1,0,"e"
1857,1,0,1,0,"e"
1858,1,0,1,0,"e"
1859,1,0,1,0,"e"
1860,1,0,1,0,"e"
1861,1,0,1,0,"e"
1862,1,0,1,0,"e"
1863,1,0,1,0,"e"
1864,1,0,1,0,"e"
1865,1,0,1,0,"e"
1866,1,0,1,0,"e"
1867,1,0,1,0,"e"
1868,1,0,1,0,"e"
1869,1,0,1,0,"e"
1870,1,0,1,0,"e"
1871,1,0,1,0,"e"
1872,1,0,1,0,"e"
1873,1,0,1,0,"e"
1874,1,0,1,0,"e"
1875,1,0,1,0,"e"
1876,1,0,1,0,"e"
1877,1,0,1,0,"e"
1878,1,0,1,0,"e"
1879,1,0,1,0,"e"
1880,1,0,1,0,"e"
1881,1,0,1,0,"e"
1882,1,0,1,0,"e"
1883,1,0,1,0,"e"
1884,1,0,1,0,"e"
1885,1,0,1,0,"e"
1886,1,0,1,0,"e"
1887,1,0,1,0,"e"
1888,1,0,1,0,"e"
1889,1,0,1,0,"e"
1890,1,0,1,0,"e"
1891,1,0,1,0,"e"
1892,1,0,1,0,"e"
1893,0,1,0,0,"p"
1894,1,0,1,0,"e"
1895,1,0,1,0,"e"
1896,1,0,1,0,"e"
1897,1,0,1,0,"e"
1898,1,0,1,0,"e"
1899,1,0,1,0,"e"
1900,1,0,1,0,"e"
1901,1,0,1,0,"e"
1902,1,0,1,0,"e"
1903,1,0,1,0,"e"
1904,1,0,1,0,"e"
1905,1,0,1,0,"e"
1906,1,0,1,0,"e"
1907,1,0,1,0,"e"
1908,1,0,1,0,"e"
1909,1,0,1,0,"e"
1910,1,0,1,0,"e"
1911,1,0,1,0,"e"
1912,1,0,1,0,"e"
1913,1,0,1,0,"e"
1914,1,0,1,0,"e"
1915,1,0,1,0,"e"
1916,1,0,1,0,"e"
1917,1,0,1,0,"e"
1918,1,0,1,0,"e"
1919,1,0,1,0,"e"
1920,1,0,1,0,"e"
1921,1,0,1,0,"e"
1922,1,0,1,0,"e"
1923,1,0,1,0,"e"
1924,1,0,1,0,"e"
1925,1,0,1,0,"e"
1926,1,0,1,0,"e"
1927,1,0,1,0,"e"
1928,1,0,1,0,"e"
1929,1,0,1,0,"e"
