"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"RIPPER","XOR",2.122,0.0833733237379386,0.0263649599110469,2,0,0,2.8,0.421637021355784,0.133333333333333,2,0,0
"RPART","ANNEAL",4.905,0.171285985675679,0.054165384600212,2,0,0,5.9,0.316227766016838,0.1,5.1,0.316227766016838,0.1
"RPART","APPENDICITIS",1.05,0.158113883008419,0.05,1,0,0,1.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05
"RPART","AUTO",3.717,0.208702339868691,0.065997474699163,3,0,0,4.3,0.483045891539648,0.152752523165195,3.8,0.421637021355784,0.133333333333333
"RPART","BANANA",2,0,0,2,0,0,2,0,0,2,0,0
"RPART","BANKNOTE",2.14,0,0,1,0,0,3,0,0,2,0,0
"RPART","BRCANCER",2.345,0.277498748745928,0.0877528093883925,1.6,0.516397779494322,0.163299316185545,2.9,0.567646212197547,0.17950549357115,2.45,0.368932393686311,0.116666666666667
"RPART","CAR",5.396,0.083825214981333,0.0265078604694281,2,0,0,6.1,0.316227766016838,0.1,6,0,0
"RPART","CRYOTHERAPY",1.926,0.347121496501345,0.109769455375042,1,0,0,2.5,0.52704627669473,0.166666666666667,2.15,0.411636301174282,0.130170827931778
"RPART","DERMA",4.489,0.256014322516014,0.0809588372775532,2,0,0,6.3,0.483045891539648,0.152752523165195,4.65,0.241522945769824,0.0763762615825973
"RPART","ECOLI",3.674,0.229114236426577,0.07245228314783,3,0,0,4.3,0.483045891539648,0.152752523165195,3.7,0.483045891539648,0.152752523165195
"RPART","GLASS",4.369,0.326069181480113,0.103112128826395,2,0,0,5.6,0.699205898780101,0.221108319357027,4.65,0.474341649025257,0.15
"RPART","HABERMAN",1.674,0.298522286530764,0.0944010357758619,1,0,0,2,0.471404520791032,0.149071198499986,1.95,0.368932393686311,0.116666666666667
"RPART","HEART",2.813,0.27872925931807,0.0881419309976812,2,0,0,3.5,0.707106781186548,0.223606797749979,2.9,0.316227766016838,0.1
"RPART","HYPOTHYROID",2.379,0.328952884164283,0.104024035684067,1,0,0,3.4,0.699205898780101,0.221108319357027,2.2,0.421637021355784,0.133333333333333
"RPART","INDIAN",4.82,0.420290904546416,0.132907653821909,1.1,0.316227766016838,0.1,6.9,0.737864787372622,0.233333333333333,5.05,0.685160159703149,0.216666666666667
"RPART","ION",2.526,0.39805638908186,0.125876482668086,1,0,0,3.4,0.699205898780101,0.221108319357027,2.75,0.353553390593274,0.111803398874989
"RPART","IRIS",2.493,0.341989278584383,0.108146505568449,2,0,0,2.7,0.483045891539648,0.152752523165195,2.7,0.483045891539648,0.152752523165195
"RPART","MAMMOGRAPHIC",2.354,0.444052049001265,0.14042158745087,1,0,0,3.2,0.788810637746616,0.249443825784929,2.6,0.394405318873308,0.124721912892465
"RPART","MUSHROOM",1.67,0,0,1,0,0,2,0,0,2,0,0
"RPART","MUTAGENESIS",1.842,0.25027984337537,0.0791454357496375,1.4,0.516397779494322,0.163299316185545,2.1,0.316227766016838,0.1,2,0,0
"RPART","NEWTHYROID",2.784,0.305730454994446,0.0966804587862052,2,0,0,3.5,0.52704627669473,0.166666666666667,2.85,0.411636301174282,0.130170827931778
"RPART","PAGEBLOCKS",4.05,0.349507590125816,0.110524004431416,2.9,0.316227766016838,0.1,4.9,0.994428926011753,0.31446603773522,4.05,0.158113883008419,0.05
"RPART","PHONEME",3.225,0.329418679899405,0.104171333228805,1.9,0.316227766016838,0.1,4.1,0.316227766016838,0.1,3.1,0.699205898780101,0.221108319357027
"RPART","TEXTURE",5.886,0.367580678974774,0.116239216943145,2.2,0.421637021355784,0.133333333333333,8.3,0.674948557710553,0.213437474581095,6.3,0.483045891539648,0.152752523165195
"RPART","THYROID",3.913,0.368873660997607,0.116648093759726,2,0,0,5.4,0.843274042711568,0.266666666666667,3.95,0.368932393686311,0.116666666666667
"RPART","TICTACTOE",4.712,0.0979569066250846,0.0309766937479705,3,0,0,6.2,0.421637021355784,0.133333333333333,5,0,0
"RPART","TITATNIC",1.822,0.44926606816006,0.142070405081424,1.3,0.483045891539648,0.152752523165195,2.2,0.632455532033676,0.2,1.9,0.316227766016838,0.1
"RPART","VERTEBRAL",3.635,0.26833850926685,0.0848560873217446,2,0,0,4.7,0.483045891539648,0.152752523165195,3.8,0.349602949390051,0.110554159678513
"RPART","VOTE",1.5,0.645497224367903,0.204124145231931,1,0,0,1.8,1.03279555898864,0.32659863237109,1.6,0.774596669241483,0.244948974278318
"RPART","VOWEL",4.832,0.193494185959165,0.0611882341631135,3,0,0,6.5,0.52704627669473,0.166666666666667,5.05,0.158113883008419,0.05
"RPART","WDBC",2.709,0.421042357330788,0.133145284057178,1.3,0.483045891539648,0.152752523165195,3.8,0.918936583472681,0.290593262902712,2.7,0.586893895388634,0.185592145427667
"RPART","WILT",3.005,0.610741807604126,0.193133517431738,1,0,0,4.1,1.10050493461461,0.348010216963685,3.4,0.614636297152859,0.19436506316151
"RPART","WINE",3.137,0.306632244444927,0.0969656296495481,2.5,0.52704627669473,0.166666666666667,3.5,0.707106781186548,0.223606797749979,3.3,0.421637021355784,0.133333333333333
"RPART","WIRELESS",3.327,0.156208550057643,0.0493974808174578,2.5,0.52704627669473,0.166666666666667,4,0,0,3.1,0.316227766016838,0.1
"RPART","WISCONSIN",2.218,0.335883577713734,0.106215713422157,1.2,0.421637021355784,0.133333333333333,2.8,0.421637021355784,0.133333333333333,2.5,0.333333333333333,0.105409255338946
"RPART","XOR",2.276,0.445600718132276,0.140911319630468,2.1,0.316227766016838,0.1,2.3,0.483045891539648,0.152752523165195,2.3,0.483045891539648,0.152752523165195
"SBRL","APPENDICITIS",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","BANKNOTE",1.922,0.175802919960582,0.0555937646383717,1,0,0,2.8,0.421637021355784,0.133333333333333,2,0,0
"SBRL","BRCANCER",1.4,0.241522945769824,0.0763762615825973,1,0,0,2.1,0.567646212197547,0.17950549357115,1.25,0.353553390593274,0.111803398874989
"SBRL","CRYOTHERAPY",1.183,0.241295116679417,0.0763042156983042,1,0,0,1.4,0.516397779494322,0.163299316185545,1.15,0.241522945769824,0.0763762615825973
"SBRL","HABERMAN",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","HEART",1.483,0.0537587202228624,0.017,1,0,0,2,0,0,1.45,0.158113883008419,0.05
"SBRL","HYPOTHYROID",2.334,0.385866989172867,0.122021855965779,1.7,0.674948557710553,0.213437474581095,2.8,0.421637021355784,0.133333333333333,2.5,0.52704627669473,0.166666666666667
"SBRL","INDIAN",1.65,0.411636301174282,0.130170827931778,1.5,0.52704627669473,0.166666666666667,1.8,0.421637021355784,0.133333333333333,1.65,0.411636301174282,0.130170827931778
"SBRL","ION",1.717,0.376505865381493,0.119061608701826,1.2,0.421637021355784,0.133333333333333,2.1,0.567646212197547,0.17950549357115,1.85,0.52967495273569,0.167497927018681
"SBRL","MAMMOGRAPHIC",1.02,0.0632455532033676,0.02,1,0,0,1.1,0.316227766016838,0.1,1,0,0
"SBRL","MUSHROOM",2.475,0.158622542884393,0.0501608523762417,1.4,0.516397779494322,0.163299316185545,3,0,0,2.65,0.474341649025257,0.15
"SBRL","MUTAGENESIS",1,0,0,1,0,0,1,0,0,1,0,0
"SBRL","PHONEME",1.738,0.175423297578552,0.0554737175005726,1,0,0,2.6,0.516397779494322,0.163299316185545,1.9,0.316227766016838,0.1
"SBRL","TICTACTOE",3,0,0,3,0,0,3,0,0,3,0,0
"SBRL","VOTE",1.45,0.437797517885457,0.138443731048635,1.1,0.316227766016838,0.1,1.8,0.632455532033676,0.2,1.45,0.437797517885457,0.138443731048635
"SBRL","WDBC",1.484,0.230612710452443,0.0729261422414639,1,0,0,2.1,0.567646212197547,0.17950549357115,1.35,0.474341649025257,0.15
"SBRL","WILT",1.67,0,0,1,0,0,3,0,0,1.5,0,0
"SBRL","WISCONSIN",1.483,0.189856671085205,0.0600379509606678,1,0,0,2,0,0,1.45,0.497214463005877,0.15723301886761
"SBRL","XOR",1.5,0,0,1,0,0,2,0,0,1.5,0,0
"STEL","ANNEAL",2.432,0.30615174160682,0.0968136813104888,1,0,0,4.3,0.483045891539648,0.152752523165195,2.4,0.614636297152859,0.19436506316151
"STEL","APPENDICITIS",2.586,0.442196537500892,0.139834823194288,1.6,0.516397779494322,0.163299316185545,3.9,0.567646212197547,0.17950549357115,2.65,0.668746754924629,0.211476292340825
"STEL","AUTO",3.321,0.221582690860295,0.0700705993187506,1.9,0.567646212197547,0.17950549357115,5.1,0.567646212197547,0.17950549357115,3.15,0.337474278855276,0.106718737290547
"STEL","BANANA",1.651,0.160724056140399,0.0508254092184433,1.1,0.316227766016838,0.1,2,0,0,1.85,0.241522945769824,0.0763762615825973
"STEL","BANKNOTE",2,0,0,1,0,0,3,0,0,2,0,0
"STEL","BRCANCER",2.214,0.49475470914608,0.156455176399575,1.2,0.421637021355784,0.133333333333333,3.5,1.17851130197758,0.372677996249965,2.1,0.394405318873308,0.124721912892465
"STEL","CAR",2.681,0.31185644845737,0.0986176680136194,1.7,0.483045891539648,0.152752523165195,4.5,1.26929551764398,0.401386485959743,2.3,0.34960294939005,0.110554159678513
"STEL","CRYOTHERAPY",2.477,0.275441060442661,0.0871021112130916,1.4,0.516397779494322,0.163299316185545,3.7,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STEL","DERMA",2.759,0.282506637090175,0.0893364427319557,1,0,0,5.6,0.516397779494322,0.163299316185545,2.65,0.52967495273569,0.167497927018682
"STEL","ECOLI",2.456,0.210248530183791,0.0664864230083439,1.1,0.316227766016838,0.1,3.8,0.788810637746616,0.249443825784929,2.35,0.474341649025257,0.15
"STEL","GLASS",3.155,0.164198389490004,0.0519240898919867,1.5,0.52704627669473,0.166666666666667,4.7,0.483045891539648,0.152752523165195,3.2,0.421637021355784,0.133333333333333
"STEL","HABERMAN",1.818,0.300990955936479,0.0951816975870653,1,0,0,2.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1
"STEL","HEART",2.946,0.160568434700667,0.0507761973982123,1.7,0.483045891539648,0.152752523165195,4.7,0.483045891539648,0.152752523165195,2.9,0.316227766016838,0.1
"STEL","HYPOTHYROID",1.655,0.242177620766247,0.0765832879941832,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.411636301174282,0.130170827931778
"STEL","INDIAN",2.905,0.158482385982375,0.0501165308722248,1,0,0,5,0.666666666666667,0.210818510677892,2.95,0.497214463005877,0.15723301886761
"STEL","ION",2.41,0.316403399335581,0.100055540132024,1.3,0.483045891539648,0.152752523165195,4.1,0.567646212197547,0.17950549357115,2.3,0.53748384988657,0.169967317119759
"STEL","IRIS",1.727,0.251354110547031,0.0794851488574368,1,0,0,2.5,0.52704627669473,0.166666666666667,1.7,0.421637021355784,0.133333333333333
"STEL","MAMMOGRAPHIC",1.764,0.2676731007944,0.0846456666870129,1.1,0.316227766016838,0.1,2.6,0.516397779494322,0.163299316185545,1.75,0.424918292799399,0.134370962471642
"STEL","MUSHROOM",1.8,0.349602949390051,0.110554159678513,1.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STEL","MUTAGENESIS",1.619,0.260957638111799,0.0825220509251248,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.474341649025257,0.15
"STEL","NEWTHYROID",1.98,0.225684145064143,0.0713675930190541,1.1,0.316227766016838,0.1,3.1,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STEL","PAGEBLOCKS",2.136,0.276453733320183,0.087422346494856,1.1,0.316227766016838,0.1,3.1,0.567646212197547,0.17950549357115,2.3,0.483045891539648,0.152752523165195
"STEL","PHONEME",2.22222222222222,0.227913238852956,0.0759710796176519,1,0,0,3.33333333333333,0.5,0.166666666666667,2.22222222222222,0.363241578628389,0.121080526209463
"STEL","TEXTURE",2.805,0.138824429486392,0.0439001392050438,2,0,0,3.7,0.674948557710553,0.213437474581095,2.85,0.337474278855276,0.106718737290547
"STEL","THYROID",2.005,0.356160076370163,0.112627705294923,1.1,0.316227766016838,0.1,3.3,0.674948557710553,0.213437474581095,1.85,0.625832778517286,0.197905701450632
"STEL","TICTACTOE",3,0,0,3,0,0,3,0,0,3,0,0
"STEL","TITATNIC",1.357,0.294657993839185,0.0931790391307687,1.1,0.316227766016838,0.1,1.8,0.421637021355784,0.133333333333333,1.2,0.421637021355784,0.133333333333333
"STEL","VERTEBRAL",2.669,0.234920790433239,0.0742884767496129,1.1,0.316227766016838,0.1,4.1,0.567646212197547,0.17950549357115,2.8,0.349602949390051,0.110554159678513
"STEL","VOTE",2.444,0.565610780975359,0.178861833702877,1,0,0,3.7,1.05934990547138,0.334995854037363,2.6,0.658280588604383,0.208166599946613
"STEL","VOWEL",3.499,0.204746455674112,0.0647465142776899,1.5,0.707106781186548,0.223606797749979,5.6,0.516397779494322,0.163299316185545,3.35,0.474341649025257,0.15
"STEL","WDBC",2.316,0.317707062838989,0.100467794729345,1.4,0.516397779494322,0.163299316185545,3.3,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STEL","WILT",1.442,0.63968394974046,0.202285826383253,1.2,0.632455532033676,0.2,1.9,0.875595035770913,0.276887462097269,1.3,0.674948557710553,0.213437474581095
"STEL","WINE",2.415,0.203592730715023,0.0643816744112795,1.6,0.516397779494322,0.163299316185545,3,0,0,2.4,0.516397779494322,0.163299316185545
"STEL","WIRELESS",2.174,0.3771295091433,0.119258822175413,1.5,0.52704627669473,0.166666666666667,2.9,0.737864787372622,0.233333333333333,2.2,0.421637021355784,0.133333333333333
"STEL","WISCONSIN",2.231,0.409863120782753,0.129610099057819,1.5,0.52704627669473,0.166666666666667,3.1,0.737864787372622,0.233333333333333,2.2,0.483045891539648,0.152752523165195
"STEL","XOR",2,0,0,2,0,0,2,0,0,2,0,0
