"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"VOWEL",9,"RIPPER",3.36,1,2,3,4,6
"VOWEL",2,"RIPPER",3.21,1,2,3,4,7
"VOWEL",4,"RIPPER",3.23,1,2,3,4,6
"VOWEL",5,"RIPPER",3.03,1,2,3,4,6
"VOWEL",6,"RIPPER",3.02,1,2,3,4,6
"VOWEL",10,"RIPPER",3.12,1,2,3,4,6
"WDBC",1,"RIPPER",2.14,1,2,2,2.5,3
"WDBC",1,"SBRL",1.67,1,1,1,2,3
"WDBC",2,"RIPPER",2,1,2,2,2,3
"WDBC",2,"SBRL",1.5,1,1,1.5,2,2
"WDBC",3,"RIPPER",1.75,1,1.75,2,2,2
"WDBC",3,"SBRL",1,1,1,1,1,1
"WDBC",4,"RIPPER",2.2,1,2,2,3,3
"WDBC",4,"SBRL",1.67,1,1.5,2,2,2
"WDBC",5,"RIPPER",2.2,2,2,2,2,3
"WDBC",5,"SBRL",1.33,1,1,1,1.5,2
"WDBC",6,"RIPPER",2,2,2,2,2,2
"WDBC",6,"SBRL",1.33,1,1,1,1.5,2
"WDBC",7,"RIPPER",1.6,1,1,2,2,2
"WDBC",7,"SBRL",1.67,1,1.5,2,2,2
"WDBC",8,"RIPPER",1.6,1,1,2,2,2
"WDBC",8,"SBRL",1.67,1,1,1,2,3
"WDBC",9,"RIPPER",2.17,2,2,2,2,3
"WDBC",9,"SBRL",1.33,1,1,1,1.5,2
"WDBC",10,"RIPPER",2,1,1,2,3,3
"WDBC",10,"SBRL",1.67,1,1.5,2,2,2
"WILT",1,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",1,"SBRL",1.67,1,1,1.5,2,3
"WILT",2,"RIPPER",5,5,5,5,5,5
"WILT",2,"SBRL",1.67,1,1,1.5,2,3
"WILT",3,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",3,"SBRL",1.67,1,1,1.5,2,3
"WILT",4,"RIPPER",3.5,2,2.75,3.5,4.25,5
"WILT",4,"SBRL",1.67,1,1,1.5,2,3
"WILT",5,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",5,"SBRL",1.67,1,1,1.5,2,3
"WILT",6,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",6,"SBRL",1.67,1,1,1.5,2,3
"WILT",7,"RIPPER",3.5,2,2.75,3.5,4.25,5
"WILT",7,"SBRL",1.67,1,1,1.5,2,3
"WILT",8,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",8,"SBRL",1.67,1,1,1.5,2,3
"WILT",9,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",9,"SBRL",1.67,1,1,1.5,2,3
"WILT",10,"RIPPER",NA,NA,NA,NA,NA,NA
"WILT",10,"SBRL",1.67,1,1,1.5,2,3
"WINE",1,"RIPPER",1.4,1,1,1,1,3
"WINE",2,"RIPPER",1.25,1,1,1,1.25,2
"WINE",3,"RIPPER",1.2,1,1,1,1,2
"WINE",4,"RIPPER",1.2,1,1,1,1,2
"WINE",5,"RIPPER",1.6,1,1,1,2,3
"WINE",6,"RIPPER",1.33,1,1,1,1.75,2
"WINE",7,"RIPPER",1.25,1,1,1,1.25,2
"WINE",8,"RIPPER",1.33,1,1,1,1.75,2
"WINE",9,"RIPPER",1.4,1,1,1,2,2
"WINE",10,"RIPPER",1.4,1,1,1,2,2
"WIRELESS",1,"RIPPER",2.08,1,1,1,3,5
"WIRELESS",2,"RIPPER",2.18,1,1,2,2.5,5
"WIRELESS",3,"RIPPER",1.93,1,2,2,2,4
"WIRELESS",4,"RIPPER",2.12,1,1.75,2,3,3
"WIRELESS",5,"RIPPER",1.92,1,1,2,2,4
"WIRELESS",6,"RIPPER",2.48,1,2,2,3,4
"WIRELESS",7,"RIPPER",2.13,1,2,2,2,4
"WIRELESS",8,"RIPPER",1.75,1,1,2,2,4
"WIRELESS",9,"RIPPER",2.24,1,2,2,3,3
"WIRELESS",10,"RIPPER",2.25,1,2,2,3,3
"WISCONSIN",1,"RIPPER",1.2,1,1,1,1,2
"WISCONSIN",1,"SBRL",1.75,1,1.75,2,2,2
"WISCONSIN",2,"RIPPER",1.43,1,1,1,2,2
"WISCONSIN",2,"SBRL",1.5,1,1,1.5,2,2
"WISCONSIN",3,"RIPPER",1.43,1,1,1,1.5,3
"WISCONSIN",3,"SBRL",1.33,1,1,1,1.5,2
"WISCONSIN",4,"RIPPER",1,1,1,1,1,1
"WISCONSIN",4,"SBRL",1.33,1,1,1,1.5,2
"WISCONSIN",5,"RIPPER",1.62,1,1,2,2,2
"WISCONSIN",5,"SBRL",1.33,1,1,1,1.5,2
"WISCONSIN",6,"RIPPER",1.67,1,1,1,2,3
"WISCONSIN",6,"SBRL",1.67,1,1.5,2,2,2
"WISCONSIN",7,"RIPPER",1.67,1,1,1.5,2,3
"WISCONSIN",7,"SBRL",1.25,1,1,1,1.25,2
"WISCONSIN",8,"RIPPER",1.2,1,1,1,1,2
"WISCONSIN",8,"SBRL",1.67,1,1.5,2,2,2
"WISCONSIN",9,"RIPPER",1.25,1,1,1,1.25,2
"WISCONSIN",9,"SBRL",1.33,1,1,1,1.5,2
"WISCONSIN",10,"RIPPER",1.43,1,1,1,1.5,3
"WISCONSIN",10,"SBRL",1.67,1,1.5,2,2,2
"XOR",1,"RIPPER",2.12,2,2,2,2,3
"XOR",1,"SBRL",1.5,1,1,1.5,2,2
"XOR",2,"RIPPER",2.25,2,2,2,2.25,3
"XOR",2,"SBRL",1.5,1,1,1.5,2,2
"XOR",3,"RIPPER",2.12,2,2,2,2,3
"XOR",3,"SBRL",1.5,1,1,1.5,2,2
"XOR",4,"RIPPER",2.12,2,2,2,2,3
"XOR",4,"SBRL",1.5,1,1,1.5,2,2
"XOR",5,"RIPPER",2.12,2,2,2,2,3
"XOR",5,"SBRL",1.5,1,1,1.5,2,2
"XOR",6,"RIPPER",2.12,2,2,2,2,3
"XOR",6,"SBRL",1.5,1,1,1.5,2,2
"XOR",7,"RIPPER",2,2,2,2,2,2
"XOR",7,"SBRL",1.5,1,1,1.5,2,2
"XOR",8,"RIPPER",2.25,2,2,2,2.25,3
"XOR",8,"SBRL",1.5,1,1,1.5,2,2
"XOR",9,"RIPPER",2,2,2,2,2,2
"XOR",9,"SBRL",1.5,1,1,1.5,2,2
"XOR",10,"RIPPER",2.12,2,2,2,2,3
"XOR",10,"SBRL",1.5,1,1,1.5,2,2
