"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL",4,"test","covered",11.3529411764706,8.31370236770739,2.01636900011795,2.26978609625668,1.1243350078511,0.272691293879398,0.888135544417667,0.145451821920339,0.0352772485421229,0.878111647330649,0.103351307989229,0.0250663740814903,0.862205859994453,0.105695305794989,0.0256348770543941,0.745858131768215,0.144561477816278,0.0350613083783471,0.85152289199434,0.104191067671219,0.025270045720842,0.749970241679507,0.246987958081482,0.0599033787897398,0.763755940604535,0.248428820470225,0.060252839249785,0.95730953819227,0.0514736833936126,0.0124842019747921,0.967512231996375,0.0419248983311349,0.0101682814213265,0.785400131708939,0.258260751726266,0.0626374328422831
"Forest-ORE+STEL",4,"test","notcovered",1,0,0,1,0,0,0.111864455582333,0.145451821920339,0.0352772485421229,0.34776676117274,0.263628137202569,0.0659070343006422,0.34776676117274,0.263628137202569,0.0659070343006422,0.237405303030303,0.171166722102847,0.0427916805257116,0.566792439880991,0.228924267970709,0.0634921681820347,0,0,0,-6.43182088785247e-17,1.26493340532673e-16,3.16233351331684e-17,0.514636099077295,0.312035292278957,0.0780088230697392,0.420867990240325,0.303496876060243,0.0811129520124016,0.594458172599064,0.36368968028614,0.0909224200715349
"Forest-ORE+STEL",4,"train","all",12.3529411764706,8.31370236770739,2.01636900011795,2.52704991087344,1.12624394816504,0.273154279911595,1,0,0,0.883626904347439,0.124096807921682,0.030097896874299,0.911406369939995,0.072498745408391,0.0175835285319741,0.787528361812723,0.17611930984502,0.0427152068942296,0.864738888306473,0.103717275860063,0.0251551343277862,0.764469912218201,0.216814463411249,0.0525852314003645,0.780154197842885,0.206584786725458,0.0501041703714564,0.928301035703497,0.120995409370461,0.0293456972381919,0.93349877121181,0.118001193577284,0.0286194932393,0.809565702513526,0.221060253388356,0.0590808378580472
"Forest-ORE+STEL",4,"train","covered",11.3529411764706,8.31370236770739,2.01636900011795,2.26978609625668,1.1243350078511,0.272691293879398,0.902422739775411,0.144877946829162,0.0351380633881915,0.941100084227866,0.0735663520750854,0.0178424611821738,0.933876610861074,0.0718621287365278,0.0174291263095552,0.860943531637878,0.163460311990165,0.0396449489371686,0.930887768918968,0.0664742163655656,0.0161223656150229,0.841698398023378,0.25203834444128,0.0611282774021885,0.84311178100981,0.258419036602821,0.0626758225637523,0.989530435551219,0.00968580230276573,0.00234915211547964,0.990895374716303,0.0085419816853183,0.00207173486709758,0.903235533725313,0.11585876014783,0.0309645561235427
"Forest-ORE+STEL",4,"train","notcovered",1,0,0,1,0,0,0.097577260224589,0.144877946829162,0.0351380633881915,0.553096346811627,0.254033307126157,0.0616121269238893,0.553096346811627,0.254033307126157,0.0616121269238893,0.399910873440285,0.264865901685874,0.0642394170161953,0.678871171993344,0.220005487065777,0.053359168316921,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.560871669819169,0.269938367880124,0.0654696707750934,0.572611317638516,0.284262490596357,0.0689437808311723,0.50759441448268,0.377086862371152,0.113695966896136
"Forest-ORE+STEL",5,"test","all",13.0588235294118,9.70483505936148,2.35376823699675,2.58934937611408,1.16019086717177,0.28138761713095,1,0,0,0.818243475343581,0.146584494825583,0.0355519620731579,0.828176878969601,0.103868886273205,0.0251919052540995,0.740234647780261,0.172301800543204,0.0417893248896315,0.777870274887491,0.133908135320958,0.0324774932975185,0.668165525785635,0.209151210500483,0.0507266195658403,0.68758763135697,0.194790401583167,0.0472436117990516,0.894896389094379,0.14234611995594,0.0345240051750106,0.909365507531474,0.132600540757386,0.0321603550327483,0.767055424045319,0.221292995902471,0.0536714350773684
"Forest-ORE+STEL",5,"test","covered",12.0588235294118,9.70483505936148,2.35376823699675,2.33208556149733,1.16889903935898,0.283499659115298,0.900686149372602,0.135723038632747,0.0329176720066236,0.875756706651735,0.107444336192455,0.0260590792350509,0.867063026963395,0.0928478012346426,0.0225188995056933,0.817954498687213,0.149419786051095,0.0362396212026976,0.843152211874942,0.120461656940349,0.0292162432589398,0.772268789029171,0.180617095512923,0.0438060801524738,0.788660564937834,0.178109098800545,0.0431978016022481,0.956924362569244,0.0577814652552035,0.0140140637911859,0.967192759912774,0.0526242443295017,0.0127632539905204,0.841090024340022,0.161567566360863,0.0391858906929311
"Forest-ORE+STEL",5,"test","notcovered",1,0,0,1,0,0,0.0993138506273976,0.135723038632747,0.0329176720066236,0.431947369896149,0.292346479047334,0.0730866197618335,0.431947369896149,0.292346479047334,0.0730866197618335,0.323390151515151,0.249253534338363,0.0623133835845906,0.623527405626332,0.239343912117543,0.0639673511967128,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.448407188782028,0.332235600675212,0.0830589001688031,0.484497165475426,0.337639408691784,0.0844098521729459,0.384556340096312,0.38883291516836,0.117237535068504
"Forest-ORE+STEL",5,"train","all",13.0588235294118,9.70483505936148,2.35376823699675,2.58934937611408,1.16019086717177,0.28138761713095,1,0,0,0.890728229960734,0.112423334744429,0.0272666637609089,0.904249471164239,0.0758201550846822,0.0183890887038151,0.812264063339927,0.170689209407466,0.0413982140905972,0.862807235469051,0.110026028220228,0.0266852315246582,0.772838363051574,0.212119510503122,0.0514465380622758,0.782486947335393,0.20661875770909,0.0501124095452049,0.936858717276267,0.10426793094713,0.0252886878035074,0.943182785174517,0.101725321520261,0.0246720144369384,0.761396396030655,0.2267584370248,0.0606037414933683
"Forest-ORE+STEL",5,"train","covered",12.0588235294118,9.70483505936148,2.35376823699675,2.33208556149733,1.16889903935898,0.283499659115298,0.919042919187701,0.125262516439268,0.0303806227182218,0.938582586588327,0.0748534182291991,0.0181546205763248,0.931886421072495,0.0692958823497332,0.0168067201381367,0.852119161793826,0.143906855126506,0.0349025390551202,0.916532698818375,0.088097207087784,0.021366711184991,0.864367729171906,0.171291631600105,0.0415443229336249,0.864324438222047,0.181790178473193,0.0440905945614624,0.982981177734775,0.0149927652750988,0.0036362796970191,0.987041256608084,0.0110122824268283,0.00267087080146743,0.831461779772265,0.148721535234981,0.0397475022060233
"Forest-ORE+STEL",5,"train","notcovered",1,0,0,1,0,0,0.080957080812299,0.125262516439268,0.0303806227182218,0.58542597725712,0.250503085025806,0.0607559223002634,0.58542597725712,0.250503085025806,0.0607559223002634,0.405347593582888,0.262009586960192,0.0635466589389016,0.708079754917649,0.207867930193016,0.0504153783743719,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.615269179412708,0.285273822033617,0.069189064733427,0.64193904329638,0.281818119973241,0.0683509338742744,0.422804239997916,0.410297960973085,0.12370948989051
"Forest-ORE+STEL",6,"test","all",12.8235294117647,9.24821127379267,2.24302070175737,2.64206773618538,1.19863143778121,0.290710824950464,1,0,0,0.83740774510427,0.126148545662915,0.0305955163697794,0.859357131136209,0.0990147879305619,0.0240146134785788,0.722779849081717,0.154776676277531,0.0375388579220172,0.797115766522943,0.124462747133704,0.0301866501698119,0.697306121613044,0.183082761992088,0.0444040921131293,0.725762100463344,0.175863196414709,0.0426530902633288,0.89228339670472,0.122421617614813,0.0296916035461675,0.921298852474767,0.110126825076192,0.0267096783531211,0.646807058682141,0.285772435789372,0.0693099963323306
"Forest-ORE+STEL",6,"test","covered",11.8235294117647,9.24821127379267,2.24302070175737,2.38480392156863,1.19134425815028,0.288943424283925,0.898000123225368,0.131845003400962,0.0319771103077698,0.895026933389074,0.086576198151339,0.0209978123319044,0.877333020380755,0.0979473851563864,0.0237557302795786,0.793492018632803,0.144191733208195,0.0349716321387217,0.857408668015761,0.110924577918853,0.0269031618374404,0.791437446992978,0.163731843048989,0.0397108048922374,0.811616166741832,0.167339614279853,0.0405858179427029,0.954574360435858,0.0431770801311333,0.0104719801168482,0.968005199572467,0.033962828738946,0.00823719589620221,0.82826988708854,0.163426637688018,0.0421965764061578
"Forest-ORE+STEL",6,"test","notcovered",1,0,0,1,0,0,0.101999876774633,0.131845003400962,0.0319771103077698,0.549540846685243,0.299281188588679,0.0748202971471697,0.549540846685243,0.299281188588679,0.0748202971471697,0.429640151515152,0.31447575605735,0.0786189390143376,0.664390252619642,0.250639578270223,0.0626598945675557,0.1875,0.403112887414927,0.100778221853732,0.1875,0.403112887414928,0.100778221853732,0.512751101867481,0.330944879872635,0.0827362199681588,0.575335842307825,0.366805147938185,0.0917012869845464,0.368628294675261,0.373104052287808,0.0997162523769976
"Forest-ORE+STEL",6,"train","all",12.8235294117647,9.24821127379267,2.24302070175737,2.64206773618538,1.19863143778121,0.290710824950464,1,0,0,0.881019496679873,0.11252540554495,0.0272914195663113,0.909420085093925,0.0678608966900148,0.0164586849942388,0.778771713159346,0.168922248925194,0.0409696632256151,0.850183313869169,0.111947796028583,0.0271513286812322,0.756947357395286,0.20768333669571,0.0503706078751253,0.769339496859328,0.206146093944218,0.0499977717435594,0.929649626962028,0.106507049916931,0.0258317539223789,0.936349539517433,0.102257591831302,0.024801108949515,0.770537026320206,0.239321471950602,0.0639613538098273
"Forest-ORE+STEL",6,"train","covered",11.8235294117647,9.24821127379267,2.24302070175737,2.38480392156863,1.19134425815028,0.288943424283925,0.916408420064408,0.130700112685089,0.0316994335223973,0.934381501011449,0.0758858756636158,0.0184050282855045,0.930847321985567,0.068198897967827,0.016540662345416,0.845972734472194,0.150452718318161,0.0364901440757104,0.912012174576889,0.0917695211691586,0.0222573781760469,0.85024683896317,0.174915281315848,0.0424231870823453,0.853489182522577,0.185543942916251,0.0450010161668986,0.981027173000374,0.0143921589217514,0.0034906112597092,0.98539723164502,0.0101987494951089,0.00247356008338523,0.886260082535764,0.120565942669067,0.0322226035700769
"Forest-ORE+STEL",6,"train","notcovered",1,0,0,1,0,0,0.0835915799355918,0.130700112685089,0.0316994335223973,0.552186507791499,0.274745656932531,0.0666356096301492,0.552186507791499,0.274745656932531,0.0666356096301492,0.420053475935829,0.302946261741874,0.0734752609439859,0.674841351750112,0.223148838143193,0.0541215429351908,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.564245993236155,0.261370279362121,0.0633916040710129,0.583704173993058,0.282147718371644,0.068430873227842,0.604564033708419,0.393425553862626,0.118622267736372
"Forest-ORE+STEL",7,"test","all",12.8235294117647,9.58015718893515,2.32352941176471,2.58319964349376,1.21471237706005,0.294611025609629,1,0,0,0.821083051983653,0.135662873345266,0.0329030797810188,0.84374151972654,0.0995079624183051,0.0241342258612156,0.718916130644042,0.159593709842964,0.0387071601686306,0.79482178064961,0.118895849954839,0.028836479283023,0.678522274301038,0.185639965104354,0.0450243049683075,0.694398016516131,0.179696329593456,0.0435827616146839,0.892425377721495,0.128492830815644,0.0311640890345601,0.911694536116328,0.121655655161636,0.0295058303638321,0.728693311983556,0.23769848578525,0.0576503508201156
"Forest-ORE+STEL",7,"test","covered",11.8235294117647,9.58015718893515,2.32352941176471,2.32593582887701,1.2222505128255,0.296439292079111,0.895281470127796,0.132495323412362,0.0321348360782083,0.887204547831631,0.0908938288270065,0.0220449915865035,0.875972440799909,0.0909036519705322,0.0220473740487583,0.816412859680523,0.130231349996308,0.0315857418706799,0.861204663860562,0.104781519636462,0.0254132513572861,0.797453955875322,0.156341555781148,0.0379183969505334,0.817981873506286,0.159971026398244,0.0387986728752017,0.960072418125188,0.0411868268948197,0.00998927280419834,0.972936551048608,0.0321794321651115,0.0078046586934796,0.845348563031141,0.163674809765549,0.0396969722891903
"Forest-ORE+STEL",7,"test","notcovered",1,0,0,1,0,0,0.104718529872205,0.132495323412362,0.0321348360782083,0.34537833664508,0.302325619293667,0.073324733039886,0.34537833664508,0.302325619293667,0.073324733039886,0.253832442067736,0.258277296445572,0.0626414455261211,0.578823743878331,0.262882264607111,0.0729104218808485,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.447476114159859,0.363987775025633,0.088280002521426,0.411330068219656,0.351265963430066,0.0878164908575164,0.463141025641026,0.408801071694256,0.109256682116137
"Forest-ORE+STEL",7,"train","all",12.8235294117647,9.58015718893515,2.32352941176471,2.58319964349376,1.21471237706005,0.294611025609629,1,0,0,0.885523918519588,0.114926414391091,0.0278737497475278,0.909831697550953,0.071023954619225,0.0172258392261259,0.796044978636331,0.166871167902779,0.0404722030078433,0.868462467777494,0.099679231990292,0.0241757648339071,0.767334641725447,0.210196078371819,0.0509800372480952,0.770491005037578,0.208841749010216,0.0506515641298737,0.928479686350961,0.108488826099347,0.026312405247463,0.935947597966822,0.105094144412572,0.0254890740027618,0.752261671036454,0.222045754009538,0.0593442239779697
"Forest-ORE+STEL",7,"train","covered",11.8235294117647,9.58015718893515,2.32352941176471,2.32593582887701,1.2222505128255,0.296439292079111,0.91439476233248,0.130020316098195,0.0315345586322972,0.940582169031761,0.0749667025916991,0.0181820960699906,0.934203749334214,0.0750430571842246,0.0182006147788132,0.85454584886981,0.146156524365718,0.0354481639901774,0.921000695643463,0.0859196043919058,0.0208385649540653,0.87137206303585,0.169511432510311,0.0411125612346925,0.874157214827289,0.178075378814727,0.0431896233044116,0.980754115169876,0.0198789636598377,0.00482135687631328,0.985380424263782,0.0136698562565459,0.00331542713133818,0.893179288519542,0.118390727567064,0.0316412528804891
"Forest-ORE+STEL",7,"train","notcovered",1,0,0,1,0,0,0.0856052376675204,0.130020316098195,0.0315345586322972,0.47897112272628,0.150273377054908,0.0364466474303325,0.47897112272628,0.150273377054908,0.0364466474303325,0.318538324420677,0.140543605320516,0.034086831161271,0.632869033992781,0.156327442521858,0.0379149739823704,0,0,0,-3.03080984468394e-17,2.50558060458997e-16,6.07692558013142e-17,0.561190321642223,0.220589060018579,0.0535007055477832,0.560107494545249,0.220963004471632,0.0535914003994333,0.606872814300752,0.32111241198255,0.0968190350974673
"Forest-ORE+STEL",8,"test","all",12.9411764705882,8.77119282249637,2.12732673351835,2.6524064171123,1.18131983213931,0.286512143855724,1,0,0,0.818795982028093,0.147220526938647,0.035706222519243,0.853203203824525,0.0820112287463507,0.0198906446239939,0.721470203771958,0.156015987676141,0.0378394350866937,0.774309280152706,0.129021731036388,0.0312923661801801,0.679640300848513,0.183954867142352,0.044615608680846,0.70684380230596,0.173895762188718,0.0421759173736103,0.883560588937936,0.143506687875036,0.0348054842406659,0.904023226658436,0.134331196659604,0.0325801007437155,0.716244470397967,0.230367583793076,0.0558723459233636
"Forest-ORE+STEL",8,"test","covered",11.9411764705882,8.77119282249637,2.12732673351835,2.39514260249554,1.17825082763766,0.285767800930676,0.892973839932285,0.150016243244796,0.0363842833209793,0.884319166758286,0.101916170016875,0.0247183019963519,0.876150377263351,0.0841393500488885,0.020406789854258,0.812123822382721,0.146084367222872,0.0354306633124364,0.852029625507562,0.107337676876192,0.0260332105511151,0.787564581167999,0.173859559134639,0.042167136843261,0.807213721205175,0.171367414465059,0.0415627029781433,0.950576061815496,0.0637352114004646,0.0154580593338345,0.964600184795181,0.0424716372142153,0.0103008850780661,0.871299257107853,0.143846897712791,0.0348879972463092
"Forest-ORE+STEL",8,"test","notcovered",1,0,0,1,0,0,0.107026160067715,0.150016243244796,0.0363842833209793,0.466340255745905,0.29519403628882,0.0737985090722051,0.466340255745905,0.29519403628882,0.0737985090722051,0.38844696969697,0.269161240126452,0.067290310031613,0.585910116226108,0.269525448819061,0.0673813622047653,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.463709286109902,0.308972062772328,0.0772430156930819,0.537443040186467,0.369284864354599,0.0953489419767885,0.363530557706934,0.421884686870571,0.10893015775131
"Forest-ORE+STEL",8,"train","all",12.9411764705882,8.77119282249637,2.12732673351835,2.6524064171123,1.18131983213931,0.286512143855724,1,0,0,0.888215660606739,0.119187788348105,0.0289072847437058,0.917233252888376,0.0655726729728088,0.0159037092247632,0.794804972797899,0.169295714978566,0.0410602420482995,0.853762906288672,0.122230216642376,0.029645181991685,0.775896777998665,0.201643523696804,0.048905738054333,0.788348036227362,0.201822028220441,0.048949031760545,0.924404262027623,0.118720463988525,0.0287939419380604,0.933392767156797,0.112442712050607,0.0272713634479743,0.763233785588585,0.265148054377733,0.0708637983036559
"Forest-ORE+STEL",8,"train","covered",11.9411764705882,8.77119282249637,2.12732673351835,2.39514260249554,1.17825082763766,0.285767800930676,0.916572822383494,0.1378014721074,0.0334217661684951,0.941262851079781,0.0744488200676518,0.0180564911083254,0.933960976834447,0.0659197770214714,0.0159878943221583,0.872512227415005,0.141479343450895,0.0343137809935927,0.91774917309844,0.0898290760105383,0.0217867510966522,0.867500075468749,0.17686332472075,0.0428956570071511,0.867044533829351,0.184813441666421,0.0448238435896813,0.974881294896259,0.044374304123072,0.0107623495860416,0.981740959136809,0.0292169043860191,0.00708614016688992,0.846180689303511,0.209773405111642,0.0560643007703356
"Forest-ORE+STEL",8,"train","notcovered",1,0,0,1,0,0,0.0834271776165063,0.1378014721074,0.0334217661684951,0.553573492576176,0.222335023303364,0.053924163844349,0.553573492576176,0.222335023303364,0.053924163844349,0.390641711229946,0.214313104001484,0.0519785626324766,0.686760398346864,0.194834132805849,0.0472542181784785,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.61684942203643,0.276313228647633,0.0670158016158608,0.633192897725614,0.283819526900568,0.0688363463543456,0.523564332839323,0.415930162787307,0.125407662632449
"Forest-ORE+STEL",9,"test","all",12.9411764705882,9.18878792493394,2.22860842270016,2.60806595365419,1.0549939092515,0.255873607189838,1,0,0,0.824358504436301,0.152800571260343,0.0370595820565359,0.842029347370937,0.113857981064383,0.0276146166028252,0.709395591784502,0.176870992127962,0.0428975166265515,0.781793472410863,0.141448053286249,0.0343061920139528,0.678493335965369,0.212226049706543,0.0514723776145682,0.704577256506459,0.196711415537847,0.0477095261192537,0.890300409758063,0.144824068089492,0.0351249958743894,0.909757699552865,0.134518770811453,0.032625594157875,0.675045746940968,0.283666418334028,0.0709166045835071
"Forest-ORE+STEL",9,"test","covered",11.9411764705882,9.18878792493394,2.22860842270016,2.35080213903743,1.05336041229303,0.255477425984019,0.898565978899413,0.144906623257681,0.0351450184437061,0.878464535868642,0.118447701809054,0.0287277873923761,0.857897626921376,0.118620039433487,0.0287695854058352,0.767345000181688,0.161884755595486,0.0392628203822051,0.841176753857758,0.1215620803056,0.0294831351276355,0.77228337494673,0.194179569876508,0.0470954633492852,0.794389186131398,0.188012069881049,0.0455996248829749,0.951624895737964,0.0746296556185923,0.0181003501717016,0.961249934427257,0.0616871226420315,0.014961324846678,0.816170628456868,0.246824002256359,0.0617060005640898
"Forest-ORE+STEL",9,"test","notcovered",1,0,0,1,0,0,0.101434021100587,0.144906623257681,0.0351450184437061,0.601374576678343,0.280073059848514,0.0700182649621285,0.601374576678343,0.280073059848514,0.0700182649621285,0.411363636363636,0.270473855519795,0.0676184638799487,0.712791139616174,0.236779915410574,0.0591949788526436,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.479186222401225,0.286963162153274,0.0717407905383184,0.609853121037332,0.335985961624501,0.0867512022620784,0.303755653673958,0.345191601186375,0.0922563360308088
"Forest-ORE+STEL",9,"train","all",12.9411764705882,9.18878792493394,2.22860842270016,2.60806595365419,1.0549939092515,0.255873607189838,1,0,0,0.88869915216108,0.109684098957752,0.0266023014972654,0.910856540469795,0.0651392575783051,0.0157985905511569,0.792425776035201,0.167871276968342,0.0407147650851643,0.866083722952349,0.09984286660597,0.0242154520576982,0.771252535331717,0.203692847052917,0.0494027719754095,0.786035499722937,0.198051084954912,0.0480344436786634,0.934276036954272,0.10322076215026,0.02503471206484,0.939405408208263,0.0996731176804591,0.0241742818959501,0.807742272696372,0.220100144994365,0.0610447968087879
"Forest-ORE+STEL",9,"train","covered",11.9411764705882,9.18878792493394,2.22860842270016,2.35080213903743,1.05336041229303,0.255477425984019,0.915681027704148,0.128893422047305,0.0312612466793149,0.94166506818463,0.0741606581894889,0.0179866015870935,0.933081347709507,0.0679852200846487,0.0164888378464629,0.866708261279234,0.144752176172499,0.0351075595233664,0.920114352336257,0.0886971942656258,0.0215122294501826,0.866414114893819,0.17227563027636,0.0417829776676051,0.869847367023183,0.181625412520989,0.0440506329482599,0.9842883617326,0.0119704680279543,0.00290326494513733,0.987356250705085,0.00865805007989292,0.0020998855877227,0.845314839291121,0.168856569828268,0.0468323862088298
"Forest-ORE+STEL",9,"train","notcovered",1,0,0,1,0,0,0.0843189722958522,0.128893422047305,0.0312612466793149,0.526040692523023,0.214640590656823,0.0520579898131204,0.526040692523023,0.214640590656823,0.0520579898131204,0.365597147950089,0.213414459158583,0.051760609243818,0.665655444138479,0.182581754017603,0.0442825798308894,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.572058229396261,0.245269016156275,0.0594864741355086,0.578753040589096,0.25431004626462,0.0616792460238084,0.536877426697014,0.373838763377735,0.107917955334826
"Forest-ORE+STEL",10,"test","all",12.5294117647059,9.38827491514564,2.27699112455777,2.53618538324421,1.13538415897975,0.275371106654506,1,0,0,0.828378213023652,0.135573970132035,0.0328815175846302,0.842605610822042,0.10273712950192,0.0249174139181868,0.721555567986136,0.161935454841807,0.0392751167556006,0.798316893484101,0.110303648315894,0.0267525642880832,0.685009218655121,0.198579155355228,0.0481625195632674,0.712867847127315,0.179867632722729,0.0436243087262126,0.896137540294716,0.11361909653695,0.0275566785946527,0.915738654070688,0.111053820689334,0.0269345078135604,0.68915864518771,0.263267797650338,0.0658169494125845
"Forest-ORE+STEL",10,"test","covered",11.5294117647059,9.38827491514564,2.27699112455777,2.27892156862745,1.1372152186456,0.275815203855039,0.877117492437682,0.139922250593835,0.0339361305042661,0.886372671502669,0.10000507081637,0.024254792357251,0.863245329409589,0.105684524055628,0.0256322620984991,0.78216372963884,0.149633914248869,0.0362915549189824,0.854144496962769,0.0989354179089932,0.0239953634207885,0.792190075598732,0.167081495803454,0.0405232150166962,0.809809753532652,0.163351138250344,0.0396184704159437,0.953166314705244,0.0394966824803133,0.00957935257222438,0.966924299349537,0.0335889782893283,0.00814652384373405,0.738503905687536,0.326102974663568,0.0815257436658921
"Forest-ORE+STEL",10,"test","notcovered",1,0,0,1,0,0,0.122882507562318,0.139922250593834,0.0339361305042661,0.485062480775163,0.305476542327123,0.0763691355817808,0.485062480775163,0.305476542327123,0.0763691355817808,0.320738636363636,0.249183987346791,0.0622959968366979,0.678508550333047,0.230132073536826,0.0615053837773336,0.0625,0.25,0.0625,0.0624999999999999,0.25,0.0625,0.526310639216898,0.349435915673849,0.0873589789184623,0.563713726584174,0.360753377336505,0.0931461215008244,0.46584245324641,0.389624226416257,0.100600542679274
"Forest-ORE+STEL",10,"train","all",12.5294117647059,9.38827491514564,2.27699112455777,2.53618538324421,1.13538415897975,0.275371106654506,1,0,0,0.885486759402352,0.112845419019202,0.0273690342343089,0.915280718028838,0.0766431812811324,0.0185887018767924,0.790485710221464,0.168192286286756,0.0407926212808482,0.867401154745131,0.104371504484021,0.0253138080760146,0.766931552827474,0.20612685365704,0.049993105288483,0.781206818029627,0.200968213330046,0.0487419512324379,0.926000319876305,0.107385196111033,0.0260447356584385,0.932980205869919,0.1030883604902,0.0250025999454615,0.755414130487694,0.251298252543916,0.0671622830653089
"Forest-ORE+STEL",10,"train","covered",11.5294117647059,9.38827491514564,2.27699112455777,2.27892156862745,1.1372152186456,0.275815203855039,0.889010887605214,0.140893782280769,0.0341717615491994,0.943938794491737,0.0729030697120563,0.0176815915796809,0.939419101885808,0.0750243163196954,0.0181960694515209,0.886264286001669,0.133875587726125,0.0324695993462623,0.924855975404881,0.0897215555211561,0.0217606735475557,0.877647243879588,0.171534194156334,0.0416031529948101,0.877339418158394,0.179377447664284,0.0435054213866793,0.981278772871051,0.0221682097712688,0.00537658061281123,0.985888431164294,0.0154783613431549,0.00375405404290029,0.841776957664351,0.173801670613638,0.0482039103968287
"Forest-ORE+STEL",10,"train","notcovered",1,0,0,1,0,0,0.110989112394786,0.140893782280769,0.0341717615491994,0.504864856147302,0.238122869199567,0.0577532789167618,0.504864856147302,0.238122869199567,0.0577532789167618,0.352852049910873,0.21257451723281,0.0515568934038563,0.64011672207149,0.210247430899616,0.0509924920655217,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.559835665074793,0.281122983474464,0.0681823385090577,0.554255860084617,0.279159336748729,0.0677060842230811,0.55066354284865,0.384322905025028,0.106591995415617
"GRRFR",1,"test","all",14.1176470588235,8.78836128738726,2.13149069788158,3.09496434937611,1.3336980535192,0.323469291020019,1,0,0,0.747299319559638,0.168003619409488,0.0407468628418465,0.729859604249871,0.165689980077536,0.0401857228803627,0.590755126124992,0.198562907536522,0.048158578888402,0.724576615129214,0.138995444666709,0.0337113470494432,0.539062009528643,0.193542166143405,0.0469408702364765,0.567824130892902,0.187730756761916,0.0455313964297952,0.809702321100282,0.17044874235027,0.0413398922625796,0.823847407126086,0.169166337435315,0.0410288633849813,0.647890494755993,0.217557823539638,0.0527655227137304
"GRRFR",1,"test","covered",13.1176470588235,8.78836128738726,2.13149069788158,2.83770053475936,1.3040418336775,0.316276601204499,0.908368694526871,0.118940670529091,0.0288473498690137,0.759765725198405,0.15469197793119,0.0375183155556479,0.729942989909721,0.180722412883765,0.0438316233668382,0.568758912268881,0.18986157168409,0.0460481949587813,0.734262406846463,0.136598031855135,0.0331298890347181,0.532812330026414,0.22158965337605,0.0537433850831446,0.557855069487509,0.212170217197509,0.0514588362420923,0.813984790169499,0.156246638787658,0.0378953761981907,0.83028129334763,0.154963253662391,0.0375841095846719,0.636572865347324,0.222195584894955,0.0538903450628115
"GRRFR",1,"test","notcovered",1,0,0,1,0,0,0.091631305473129,0.118940670529091,0.0288473498690137,0.681184714392086,0.307290367111821,0.0887070880856945,0.681184714392086,0.307290367111821,0.0887070880856945,0.606481481481481,0.311992198718741,0.0900643899576642,0.770168398228367,0.241956261636639,0.0698467563940144,0.333333333333333,0.492365963917331,0.14213381090374,0.333333333333334,0.492365963917331,0.14213381090374,0.787383286647993,0.288668342272047,0.0833313725586446,0.76583664021164,0.301475996899425,0.0870286239820468,0.797619047619048,0.320766513935892,0.130952380952381
"GRRFR",1,"train","all",14.1176470588235,8.78836128738726,2.13149069788158,3.09496434937611,1.3336980535192,0.323469291020019,1,0,0,0.783905727794135,0.159559781303611,0.0386989312891318,0.786430140483782,0.139416971222401,0.0338135822560976,0.634115922917636,0.21377996072765,0.0518492563953233,0.746786467899426,0.155821741422774,0.0377923234502223,0.592135437129737,0.20911888703176,0.0507187799731501,0.619044485474083,0.219661061256951,0.053275632788099,0.826829480202138,0.167170185636049,0.0405447254606788,0.830094274903233,0.164074336750494,0.0397938718162028,0.705480407682464,0.257241995347874,0.0713460926484176
