"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",9,"train","covered","SBRL",0.763779527559055,0.740100250626566,0.821908602150538,0.739184008762322,0.50143941376603,0.50143941376603,3,0.0573622402890696,0.78740157480315,0.807017543859649,0.615384615384615
"hypothyroid",9,"train","notcovered","SBRL",0.995208433157643,0.995208433157643,0.5,0.99759846301633,0,0,1,0.94263775971093,1,1,1
"hypothyroid",9,"train","all","SBRL",0.98193315266486,0.976852345415778,0.820280333679424,0.881659967501924,0.763729110195719,0.763729110195719,4,1,0.98780487804878,0.989958922866271,0.782608695652174
"hypothyroid",9,"test","covered","SBRL",0.859649122807018,0.834459459459459,0.852564102564103,0.842105263157895,0.684647302904564,0.684647302904564,3,0.0600632244467861,0.842105263157895,0.916666666666667,0.444444444444444
"hypothyroid",9,"test","notcovered","SBRL",0.993273542600897,0.993273542600897,0.5,0.996625421822272,0,0,1,0.939936775553214,1,1,1
"hypothyroid",9,"test","all","SBRL",0.985247629083245,0.953428757705074,0.87611848574238,0.910779520790803,0.82163569971002,0.82163569971002,4,1,0.990516332982086,0.995717344753747,0.666666666666667
"hypothyroid",10,"train","covered","CBA",0.992391821207798,0.992391821207798,0.5,0.99618138424821,0,0,44,0.949864498644986,0.998573466476462,0.998564593301435,1
"hypothyroid",10,"train","notcovered","CBA",0.810810810810811,0.810810810810811,0.5,0.895522388059701,0,0,1,0.0501355013550135,0.810810810810811,0.848484848484849,0.5
"hypothyroid",10,"train","all","CBA",0.983288166214995,0.901601316009305,0.919547277218861,0.910353288020075,0.820711481136164,0.820711481136164,45,1,0.989159891598916,0.991777067153952,0.76
"hypothyroid",10,"test","covered","CBA",0.991150442477876,0.991150442477876,0.5,0.995555555555556,0,0,44,0.952581664910432,0.995575221238938,0.997767857142857,0.75
"hypothyroid",10,"test","notcovered","CBA",0.822222222222222,0.822222222222222,0.5,0.902439024390244,0,0,1,0.0474183350895679,0.8,0.85,0.4
"hypothyroid",10,"test","all","CBA",0.983140147523709,0.906686332350049,0.906686332350049,0.906686332350049,0.813372664700098,0.813372664700098,45,1,0.986301369863014,0.991452991452991,0.615384615384615
"hypothyroid",10,"train","covered","RIPPER",0.875,0.875,0.5,0.933333333333333,0,0,6,0.043360433604336,0.895833333333333,0.911111111111111,0.666666666666667
"hypothyroid",10,"train","notcovered","RIPPER",0.98961284230406,0.98961284230406,0.5,0.994779307071666,0,0,1,0.956639566395664,0.996694995278565,0.997617913292044,0.894736842105263
"hypothyroid",10,"train","all","RIPPER",0.984643179765131,0.93230642115203,0.893380115284093,0.911818867641615,0.823658392601129,0.823658392601129,7,1,0.992321589882565,0.994061215166743,0.84
"hypothyroid",10,"test","covered","RIPPER",0.790697674418605,0.790697674418605,0.5,0.883116883116883,0,0,6,0.0453108535300316,0.883720930232558,0.871794871794872,1
"hypothyroid",10,"test","notcovered","RIPPER",0.987858719646799,0.987858719646799,0.5,0.993892282065519,0,0,1,0.954689146469968,0.997792494481236,0.997770345596433,1
"hypothyroid",10,"test","all","RIPPER",0.978925184404636,0.889278197032702,0.872799901671583,0.880838774485183,0.761683533813817,0.761683533813817,7,1,0.992623814541623,0.992521367521368,1
"hypothyroid",10,"train","covered","SBRL",0.773722627737226,0.764529914529914,0.810275689223058,0.762325815658403,0.538319382541581,0.538319382541581,3,0.0618789521228546,0.817518248175182,0.829268292682927,0.714285714285714
"hypothyroid",10,"train","notcovered","SBRL",0.994703899855561,0.994703899855561,0.5,0.997344919140719,0,0,1,0.938121047877145,1,1,1
"hypothyroid",10,"train","all","SBRL",0.981029810298103,0.963352007469654,0.819805950377716,0.877081295439524,0.754537679369001,0.754537679369001,4,1,0.988708220415538,0.990406578346277,0.84
"hypothyroid",10,"test","covered","SBRL",0.838709677419355,0.818376068376068,0.854761904761905,0.827201783723523,0.657836644591612,0.657836644591612,3,0.065331928345627,0.903225806451613,0.942307692307692,0.7
"hypothyroid",10,"test","notcovered","SBRL",0.996617812852311,0.996617812852311,0.5,0.998306041784303,0,0,1,0.934668071654373,1,1,1
"hypothyroid",10,"test","all","SBRL",0.986301369863014,0.96619812583668,0.876671583087512,0.916175761158333,0.83244373820098,0.83244373820098,4,1,0.993677555321391,0.996794871794872,0.769230769230769
