"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",10,"train","covered","RIPPER",0.535211267605634,0.535211267605634,0.5,0.697247706422018,0,0,1,0.174019607843137,0.394366197183099,0.450980392156863,0.25
"indian",10,"train","notcovered","RIPPER",0.765578635014837,0.765578635014837,0.5,0.867226890756303,0,0,1,0.825980392156863,0.902077151335312,0.894736842105263,0.942307692307692
"indian",10,"train","all","RIPPER",0.725490196078431,0.650394951310235,0.605692131465327,0.612955685052175,0.23954068896655,0.23954068896655,2,1,0.813725490196078,0.827380952380952,0.75
"indian",10,"test","covered","RIPPER",0.419354838709677,0.419354838709677,0.5,0.590909090909091,0,0,1,0.177142857142857,0.483870967741935,0.428571428571429,0.6
"indian",10,"test","notcovered","RIPPER",0.743055555555556,0.743055555555556,0.5,0.852589641434263,0,0,1,0.822857142857143,0.909722222222222,0.943396226415094,0.815789473684211
"indian",10,"test","all","RIPPER",0.685714285714286,0.581205197132617,0.558,0.558263343889118,0.130925507900677,0.130925507900677,2,1,0.834285714285714,0.858267716535433,0.770833333333333
"indian",10,"train","covered","SBRL",0.63,0.63,0.5,0.773006134969325,0,0,2,0.735294117647059,0.796666666666667,0.773504273504274,0.878787878787879
"indian",10,"train","notcovered","SBRL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,1,0.264705882352941,1,1,1
"indian",10,"train","all","SBRL",0.713235294117647,0.713235294117647,0.5,0.832618025751073,0,0,3,1,0.850490196078431,0.842261904761905,0.888888888888889
"indian",10,"test","covered","SBRL",0.646616541353383,0.646616541353383,0.5,0.785388127853881,0,0,2,0.76,0.789473684210526,0.829545454545455,0.711111111111111
"indian",10,"test","notcovered","SBRL",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.24,1,1,1
"indian",10,"test","all","SBRL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,3,1,0.84,0.881889763779528,0.729166666666667
