"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",10,"train","all","CBA",0.985355648535565,0.979885057471264,0.988745980707395,0.984045013470663,0.968097480978624,0.968097480978624,16,1,0.99581589958159,1,0.777777777777778
"wisconsin",10,"test","covered","CBA",0.968553459119497,0.981481481481481,0.913793103448276,0.943396226415094,0.886993603411514,0.886993603411514,15,0.775609756097561,0.968553459119497,0.974522292993631,0.5
"wisconsin",10,"test","notcovered","CBA",0.934782608695652,0.934782608695652,0.5,0.966292134831461,0,0,1,0.224390243902439,0.934782608695652,0.976190476190476,0.5
"wisconsin",10,"test","all","CBA",0.960975609756098,0.96005291005291,0.953999582289056,0.956905612781165,0.91382028376248,0.91382028376248,16,1,0.960975609756098,0.974874371859296,0.5
"wisconsin",10,"train","covered","RIPPER",0.958579881656805,0.958579881656805,0.5,0.978851963746224,0,0,7,0.353556485355649,0.988165680473373,0.993827160493827,0.857142857142857
"wisconsin",10,"train","notcovered","RIPPER",0.983818770226537,0.983818770226537,0.5,0.99184339314845,0,0,1,0.646443514644351,0.977346278317152,0.98371335504886,0
"wisconsin",10,"train","all","RIPPER",0.97489539748954,0.971199325941671,0.973775920827156,0.972465437788019,0.944931932950596,0.944931932950596,8,1,0.981171548117155,0.987206823027719,0.666666666666667
"wisconsin",10,"test","covered","RIPPER",0.929577464788732,0.929577464788732,0.5,0.963503649635036,0,0,7,0.346341463414634,0.957746478873239,0.956521739130435,1
"wisconsin",10,"test","notcovered","RIPPER",0.955223880597015,0.955223880597015,0.5,0.977099236641221,0,0,1,0.653658536585366,0.970149253731343,0.976923076923077,0.75
"wisconsin",10,"test","all","RIPPER",0.946341463414634,0.942400672692874,0.93953634085213,0.940939210602132,0.881881514849929,0.881881514849929,8,1,0.965853658536585,0.969849246231156,0.833333333333333
"wisconsin",10,"train","covered","SBRL",0.986798679867987,0.986798679867987,0.5,0.993355481727575,0,0,3,0.633891213389121,0.986798679867987,0.986798679867987,NA
"wisconsin",10,"train","notcovered","SBRL",0.931428571428571,0.931428571428571,0.5,0.964497041420118,0,0,1,0.366108786610879,0.971428571428571,0.975903614457831,0.888888888888889
"wisconsin",10,"train","all","SBRL",0.96652719665272,0.959113625648279,0.968731347594201,0.963578871173591,0.927179936396702,0.927179936396702,4,1,0.981171548117155,0.982942430703625,0.888888888888889
"wisconsin",10,"test","covered","SBRL",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,3,0.64390243902439,0.962121212121212,0.961832061068702,1
"wisconsin",10,"test","notcovered","SBRL",0.904109589041096,0.904109589041096,0.5,0.949640287769784,0,0,1,0.35609756097561,0.917808219178082,0.941176470588235,0.6
"wisconsin",10,"test","all","SBRL",0.936585365853659,0.929327521793275,0.932017543859649,0.930644111906311,0.861291833654297,0.861291833654297,4,1,0.946341463414634,0.954773869346734,0.666666666666667
