"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",10,"train","all","CBA",0.878306878306878,0.891847826086956,0.867857142857143,0.873725490196078,0.749090909090909,0.749090909090909,33,1,0.920634920634921,0.921787709497207,0.9
"heart",10,"test","covered","CBA",0.857142857142857,0.856085526315789,0.856085526315789,0.856085526315789,0.712171052631579,0.712171052631579,32,0.864197530864197,0.842857142857143,0.901639344262295,0.444444444444444
"heart",10,"test","notcovered","CBA",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.135802469135803,0.818181818181818,0.857142857142857,0.75
"heart",10,"test","all","CBA",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,33,1,0.839506172839506,0.897058823529412,0.538461538461538
"heart",10,"train","covered","RIPPER",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,5,0.412698412698413,0.91025641025641,0.907894736842105,1
"heart",10,"train","notcovered","RIPPER",0.864864864864865,0.864864864864865,0.5,0.927536231884058,0,0,1,0.587301587301587,0.918918918918919,0.922330097087379,0.875
"heart",10,"train","all","RIPPER",0.873015873015873,0.874740124740125,0.867857142857143,0.87037037037037,0.741007194244604,0.741007194244604,6,1,0.915343915343915,0.916201117318436,0.9
"heart",10,"test","covered","RIPPER",0.8,0.8,0.5,0.888888888888889,0,0,5,0.432098765432099,0.742857142857143,0.851851851851852,0.375
"heart",10,"test","notcovered","RIPPER",0.826086956521739,0.826086956521739,0.5,0.904761904761905,0,0,1,0.567901234567901,0.934782608695652,0.926829268292683,1
"heart",10,"test","all","RIPPER",0.814814814814815,0.81304347826087,0.811111111111111,0.811948614765516,0.623955431754875,0.623955431754875,6,1,0.851851851851852,0.897058823529412,0.615384615384615
"heart",10,"train","covered","SBRL",0.854166666666667,0.853623188405797,0.854102167182663,0.853821240392517,0.707656612529002,0.707656612529002,2,0.761904761904762,0.895833333333333,0.897058823529412,0.875
"heart",10,"train","notcovered","SBRL",0.644444444444444,0.644444444444444,0.5,0.783783783783784,0,0,1,0.238095238095238,0.644444444444444,0.651162790697674,0.5
"heart",10,"train","all","SBRL",0.804232804232804,0.81195652173913,0.792857142857143,0.796862745098039,0.596363636363636,0.596363636363636,3,1,0.835978835978836,0.837988826815642,0.8
"heart",10,"test","covered","SBRL",0.934426229508197,0.93426724137931,0.93426724137931,0.93426724137931,0.868534482758621,0.868534482758621,2,0.753086419753086,0.901639344262295,0.981132075471698,0.375
"heart",10,"test","notcovered","SBRL",0.65,0.65,0.5,0.787878787878788,0,0,1,0.246913580246914,0.8,0.8,0.8
"heart",10,"test","all","SBRL",0.864197530864197,0.878978779840849,0.852777777777778,0.85868358445678,0.719546742209632,0.719546742209632,3,1,0.876543209876543,0.941176470588235,0.538461538461538
