"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banknote",10,"train","all","CBA",0.898958333333333,0.897262478470398,0.901320790365173,0.898337836731352,0.796888768681784,0.796888768681784,15,1,0.927083333333333,0.9277238403452,0.909090909090909
"banknote",10,"test","covered","CBA",0.967551622418879,0.967905901350558,0.96412449945395,0.965928091735575,0.931861786686645,0.931861786686645,14,0.822815533980582,0.985250737463127,0.984984984984985,1
"banknote",10,"test","notcovered","CBA",0.671232876712329,0.671232876712329,0.5,0.80327868852459,0,0,1,0.177184466019418,0.671232876712329,0.671232876712329,NA
"banknote",10,"test","all","CBA",0.91504854368932,0.914545625942685,0.919738945760851,0.914734595166717,0.829912715263034,0.829912715263034,15,1,0.929611650485437,0.928571428571429,1
"banknote",10,"train","covered","RIPPER",0.948955916473318,0.948955916473318,0.5,0.973809523809524,0,0,11,0.448958333333333,0.967517401392111,0.980535279805353,0.7
"banknote",10,"train","notcovered","RIPPER",0.965973534971645,0.965973534971645,0.5,0.982692307692308,0,0,1,0.551041666666667,0.99054820415879,0.99031007751938,1
"banknote",10,"train","all","RIPPER",0.958333333333333,0.957464725722481,0.958284817940955,0.957857584976229,0.915716649912424,0.915716649912424,12,1,0.980208333333333,0.985976267529666,0.818181818181818
"banknote",10,"test","covered","RIPPER",0.96195652173913,0.96195652173913,0.5,0.980609418282549,0,0,11,0.446601941747573,0.972826086956522,0.977777777777778,0.75
"banknote",10,"test","notcovered","RIPPER",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.553398058252427,0.982456140350877,0.982300884955752,1
"banknote",10,"test","all","RIPPER",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,12,1,0.978155339805825,0.980295566502463,0.833333333333333
"banknote",10,"train","covered","SBRL",0.939814814814815,0.939836927678873,0.939761490017419,0.939794168096055,0.879588981619953,0.879588981619953,10,0.9,0.978009259259259,0.977135980746089,1
"banknote",10,"train","notcovered","SBRL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.1,0.979166666666667,0.979166666666667,NA
"banknote",10,"train","all","SBRL",0.94375,0.943447310379439,0.942589996968246,0.943001649257834,0.886005303919887,0.886005303919887,11,1,0.978125,0.977346278317152,1
"banknote",10,"test","covered","SBRL",0.944148936170213,0.944057724957555,0.944321753164019,0.944129571844021,0.888266259127186,0.888266259127186,10,0.912621359223301,0.960106382978723,0.959459459459459,1
"banknote",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.087378640776699,1,1,NA
"banknote",10,"test","all","SBRL",0.949029126213592,0.947830431059092,0.949208962703128,0.948467792370231,0.89694110920526,0.89694110920526,11,1,0.963592233009709,0.963054187192118,1
