"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",10,"train","covered","RIPPER",0.934210526315789,0.934210526315789,0.5,0.965986394557823,0,0,5,0.381909547738693,0.934210526315789,0.94,0.5
"wdbc",10,"train","notcovered","RIPPER",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,1,0.618090452261307,0.979674796747967,0.979591836734694,1
"wdbc",10,"train","all","RIPPER",0.959798994974874,0.954910141206675,0.95972972972973,0.957204301075269,0.914417804537147,0.914417804537147,6,1,0.962311557788945,0.964556962025316,0.666666666666667
"wdbc",10,"test","covered","RIPPER",0.921875,0.921875,0.5,0.959349593495935,0,0,5,0.374269005847953,0.953125,0.966666666666667,0.75
"wdbc",10,"test","notcovered","RIPPER",0.953271028037383,0.953271028037383,0.5,0.976076555023924,0,0,1,0.625730994152047,0.97196261682243,0.980582524271845,0.75
"wdbc",10,"test","all","RIPPER",0.941520467836257,0.937573014018692,0.937573014018692,0.937573014018692,0.875146028037383,0.875146028037383,6,1,0.964912280701754,0.975460122699387,0.75
"wdbc",10,"train","covered","SBRL",0.98695652173913,0.98695652173913,0.5,0.993435448577681,0,0,3,0.577889447236181,0.995652173913044,0.995614035087719,1
"wdbc",10,"train","notcovered","SBRL",0.863095238095238,0.863095238095238,0.5,0.926517571884984,0,0,1,0.422110552763819,0.869047619047619,0.868263473053892,1
"wdbc",10,"train","all","SBRL",0.934673366834171,0.925025879917184,0.943864864864865,0.931777426160338,0.863913729615992,0.863913729615992,4,1,0.942211055276382,0.941772151898734,1
"wdbc",10,"test","covered","SBRL",0.968085106382979,0.968085106382979,0.5,0.983783783783784,0,0,3,0.549707602339181,0.978723404255319,1,0.6
"wdbc",10,"test","notcovered","SBRL",0.792207792207792,0.792207792207792,0.5,0.884057971014493,0,0,1,0.450292397660819,0.805194805194805,0.810810810810811,0.666666666666667
"wdbc",10,"test","all","SBRL",0.888888888888889,0.880146449295385,0.901796144859813,0.885360431883138,0.77207997193967,0.77207997193967,4,1,0.900584795321637,0.914110429447853,0.625
