"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",9,"train","covered","SBRL",0.795918367346939,0.693272101033295,0.661276106533819,0.673550966022652,0.34929659293688,0.34929659293688,4,0.582466567607727,0.897959183673469,0.907185628742515,0.844827586206897
"mammographic",9,"train","notcovered","SBRL",0.807829181494662,0.807829181494662,0.5,0.893700787401575,0,0,1,0.417533432392273,0.98220640569395,0.982608695652174,0.980392156862745
"mammographic",9,"train","all","SBRL",0.800891530460624,0.802488947833775,0.803745827118403,0.800817210000883,0.602771464312772,0.602771464312772,5,1,0.933135215453195,0.937943262411348,0.908256880733945
"mammographic",9,"test","covered","SBRL",0.718390804597701,0.627415458937198,0.606047914223488,0.612366446919755,0.228974498100922,0.228974498100922,4,0.604166666666667,0.867816091954023,0.875,0.842105263157895
"mammographic",9,"test","notcovered","SBRL",0.754385964912281,0.754385964912281,0.5,0.86,0,0,1,0.395833333333333,0.982456140350877,0.977272727272727,1
"mammographic",9,"test","all","SBRL",0.732638888888889,0.73463768115942,0.735605141886976,0.732558279767002,0.466974329391404,0.466974329391404,5,1,0.913194444444444,0.915178571428571,0.90625
"mammographic",10,"train","covered","CBA",0.813694267515924,0.813272093759899,0.812222493787934,0.812644865174986,0.625336542383944,0.625336542383944,23,0.933135215453195,0.949044585987261,0.956190476190476,0.912621359223301
"mammographic",10,"train","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.0668647845468053,0.888888888888889,0.866666666666667,0.933333333333333
"mammographic",10,"train","all","CBA",0.799405646359584,0.800554241663808,0.795617586476312,0.796950741195165,0.594467927459059,0.594467927459059,24,1,0.945022288261516,0.951351351351351,0.915254237288136
"mammographic",10,"test","covered","CBA",0.81021897810219,0.809965361044498,0.810494848662788,0.810057057537461,0.62019512715253,0.62019512715253,23,0.951388888888889,0.952554744525547,0.968609865470852,0.882352941176471
"mammographic",10,"test","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0486111111111112,0.928571428571429,0.923076923076923,1
"mammographic",10,"test","all","CBA",0.8125,0.811328976034858,0.811933058452583,0.811591393680946,0.623201046663759,0.623201046663759,24,1,0.951388888888889,0.966101694915254,0.884615384615385
"mammographic",10,"train","covered","RIPPER",0.790996784565916,0.790996784565916,0.5,0.883303411131059,0,0,3,0.462109955423477,0.954983922829582,0.956692913385827,0.947368421052632
"mammographic",10,"train","notcovered","RIPPER",0.81767955801105,0.81767955801105,0.5,0.899696048632219,0,0,1,0.537890044576523,0.947513812154696,0.960132890365448,0.885245901639344
"mammographic",10,"train","all","RIPPER",0.805349182763744,0.804338171288483,0.804203068399744,0.804268819281174,0.608538507648247,0.608538507648247,4,1,0.950965824665676,0.958558558558559,0.915254237288136
"mammographic",10,"test","covered","RIPPER",0.805970149253731,0.805970149253731,0.5,0.892561983471074,0,0,3,0.465277777777778,1,1,1
"mammographic",10,"test","notcovered","RIPPER",0.837662337662338,0.837662337662338,0.5,0.911660777385159,0,0,1,0.534722222222222,0.902597402597403,0.9453125,0.692307692307692
"mammographic",10,"test","all","RIPPER",0.822916666666667,0.821816243458035,0.822144069852049,0.821970110177812,0.643944536022496,0.643944536022496,4,1,0.947916666666667,0.970338983050847,0.846153846153846
"mammographic",10,"train","covered","SBRL",0.793893129770992,0.80065285482471,0.798177326995771,0.793770071996809,0.590429695641903,0.590429695641903,4,0.973254086181278,0.919083969465649,0.933209647495362,0.853448275862069
"mammographic",10,"train","notcovered","SBRL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0267459138187222,0.888888888888889,0.875,1
"mammographic",10,"train","all","SBRL",0.793462109955423,0.798178263574158,0.797908232118758,0.793460285919302,0.589279206894886,0.589279206894886,5,1,0.918276374442793,0.931531531531532,0.855932203389831
"mammographic",10,"test","covered","SBRL",0.770034843205575,0.785553104001605,0.778024606971975,0.769404947409427,0.545973154362416,0.545973154362416,4,0.996527777777778,0.930313588850174,0.927659574468085,0.942307692307692
"mammographic",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.00347222222222221,1,1,NA
"mammographic",10,"test","all","SBRL",0.770833333333333,0.786087215951469,0.779092893524133,0.770290520616813,0.547665508543144,0.547665508543144,5,1,0.930555555555556,0.927966101694915,0.942307692307692
