"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"BCo",10,"test","all","CBA",0.956937799043062,0.948805970149254,0.957268856447689,0.95278258905038,0.905586508056016,0.905586508056016,18,1,0.961722488038278,0.970588235294118,0.6
"BCo",10,"train","covered","RIPPER",0.964497041420118,0.964497041420118,0.5,0.981927710843373,0,0,11,0.344897959183673,0.988165680473373,0.987878787878788,1
"BCo",10,"train","notcovered","RIPPER",0.981308411214953,0.981308411214953,0.5,0.990566037735849,0,0,1,0.655102040816327,0.975077881619938,0.984227129337539,0.25
"BCo",10,"train","all","RIPPER",0.975510204081633,0.972902726317536,0.972902726317536,0.972902726317536,0.945805452635072,0.945805452635072,12,1,0.979591836734694,0.985477178423237,0.625
"BCo",10,"test","covered","RIPPER",0.945205479452055,0.945205479452055,0.5,0.971830985915493,0,0,11,0.349282296650718,0.972602739726027,0.971830985915493,1
"BCo",10,"test","notcovered","RIPPER",0.977941176470588,0.977941176470588,0.5,0.988847583643123,0,0,1,0.650717703349282,0.970588235294118,0.984962406015038,0.333333333333333
"BCo",10,"test","all","RIPPER",0.966507177033493,0.961573327961321,0.964568126520681,0.963041556145004,0.926084979538221,0.926084979538221,12,1,0.971291866028708,0.980392156862745,0.6
"BCo",10,"train","covered","SBRL",0.990430622009569,0.990743107022177,0.985722717180518,0.98819209039548,0.976384847885653,0.976384847885653,4,0.853061224489796,0.990430622009569,0.992788461538462,0.5
"BCo",10,"train","notcovered","SBRL",0.694444444444444,0.694444444444444,0.5,0.819672131147541,0,0,1,0.146938775510204,0.75,0.742424242424242,0.833333333333333
"BCo",10,"train","all","SBRL",0.946938775510204,0.93417005044912,0.95529871518369,0.94278682929458,0.885778837705535,0.885778837705535,5,1,0.955102040816327,0.95850622406639,0.75
"BCo",10,"test","covered","SBRL",0.966101694915254,0.963338788870704,0.951371173469388,0.957122093023256,0.914258033263362,0.914258033263362,4,0.84688995215311,0.966101694915254,0.976878612716763,0.5
"BCo",10,"test","notcovered","SBRL",0.71875,0.71875,0.5,0.836363636363636,0,0,1,0.15311004784689,0.75,0.741935483870968,1
"BCo",10,"test","all","SBRL",0.92822966507177,0.914995131450828,0.932076236820762,0.922241238187365,0.844671257989397,0.844671257989397,5,1,0.933014354066986,0.941176470588235,0.6
