"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mutagenesis",10,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.958762886597938,0.966049382716049,0.944099378881988
"mutagenesis",10,"train","covered","RIPPER",0.65,0.65,0.5,0.787878787878788,0,0,3,0.0529567519858782,0.466666666666667,0.6,0.28
"mutagenesis",10,"train","notcovered","RIPPER",0.680335507921715,0.680335507921715,0.5,0.809761508596783,0,0,1,0.947043248014122,0.99161230195713,0.99181446111869,0.991176470588235
"mutagenesis",10,"train","all","RIPPER",0.678729037952339,0.665167753960857,0.537065762229767,0.488454592363261,0.0934924144843567,0.0934924144843567,4,1,0.963812886142983,0.973958333333333,0.942465753424658
"mutagenesis",10,"test","covered","RIPPER",0.678571428571429,0.678571428571429,0.5,0.808510638297872,0,0,3,0.0577319587628866,0.571428571428571,0.818181818181818,0.411764705882353
"mutagenesis",10,"test","notcovered","RIPPER",0.684901531728665,0.684901531728665,0.5,0.812987012987013,0,0,1,0.942268041237113,0.991247264770241,0.993610223642173,0.986111111111111
"mutagenesis",10,"test","all","RIPPER",0.684536082474227,0.681736480150047,0.544307053309454,0.501273615657071,0.111391859365083,0.111391859365083,4,1,0.967010309278351,0.987654320987654,0.925465838509317
"mutagenesis",10,"train","covered","SBRL",0.665483584738243,0.665483584738243,0.5,0.79914757591902,0,0,2,0.994704324801412,0.972493345164153,0.971166448230668,0.975274725274725
"mutagenesis",10,"train","notcovered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.00529567519858787,1,1,1
"mutagenesis",10,"train","all","SBRL",0.666372462488967,0.749408459035788,0.505878723656416,0.412247620302362,0.0155073329961841,0.0155073329961841,3,1,0.972639011473963,0.971354166666667,0.975342465753425
"mutagenesis",10,"test","covered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,2,0.989690721649485,0.96875,0.975077881619938,0.955974842767296
"mutagenesis",10,"test","notcovered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.0103092783505154,1,1,1
"mutagenesis",10,"test","all","SBRL",0.665979381443299,0.633333333333333,0.506096863925618,0.416859636622729,0.0160300563556668,0.0160300563556668,3,1,0.969072164948454,0.975308641975309,0.956521739130435
